,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
883,0.597,0.93,11,-4.595,0,0.1,0.127,0.0,0.0504,0.526,92.001,235200,4
9832,0.497,0.894,4,-6.628,0,0.0307,0.0014,0.0,0.0754,0.545,156.074,227309,4
6748,0.379,0.608,0,-7.011,0,0.134,0.00311,0.000614,0.248,0.241,81.822,272987,4
2041,0.64,0.335,4,-11.815,1,0.0233,0.237,0.000742,0.167,0.429,91.038,233900,4
9212,0.675,0.751,0,-3.539,1,0.0296,0.0604,0.0,0.0893,0.612,118.384,181279,4
4001,0.583,0.786,2,-3.142,0,0.0301,0.0208,0.0,0.188,0.573,123.055,258827,4
5270,0.516,0.24,10,-13.131,0,0.0404,0.933,0.0228,0.17,0.277,112.981,210693,4
2141,0.118,0.0942,2,-22.343,1,0.0511,0.917,0.549,0.115,0.0384,77.051,87867,1
11105,0.406,0.00921,2,-31.822,1,0.087,0.984,0.906,0.0953,0.303,80.507,215800,4
7483,0.75,0.604,7,-9.003,0,0.0381,0.0686,0.861,0.161,0.233,124.002,466225,4
3825,0.372,0.904,5,-4.438,1,0.106,0.007,1.34e-06,0.112,0.362,159.081,231507,4
3077,0.727,0.9,3,-4.1,0,0.13,0.82,6.74e-05,0.262,0.866,92.087,148467,4
2443,0.597,0.894,9,-4.896,1,0.0344,0.000493,0.0,0.119,0.7,133.531,205278,4
10904,0.512,0.483,0,-7.798,1,0.0298,0.00304,0.0011,0.12,0.367,160.009,217027,4
10582,0.462,0.956,11,-3.035,0,0.311,0.0877,0.0672,0.339,0.351,166.007,202410,4
10924,0.584,0.911,5,-3.515,0,0.09,0.0119,0.0,0.119,0.606,92.502,221426,4
1400,0.643,0.849,2,-5.428,1,0.0526,0.0371,0.0,0.058,0.903,162.152,165853,4
4411,0.385,0.425,2,-6.144,1,0.0305,0.715,0.0,0.131,0.53,126.162,232066,4
11801,0.544,0.911,10,-3.681,0,0.0422,0.000141,8.89e-06,0.333,0.558,91.033,218521,4
2571,0.428,0.985,4,-2.231,1,0.0581,0.0001,0.0,0.275,0.626,99.967,102787,4
2736,0.697,0.565,5,-6.899,1,0.201,0.161,4.73e-05,0.082,0.457,87.043,242840,4
11868,0.735,0.795,11,-6.523,0,0.113,0.0296,3.18e-05,0.0678,0.905,122.0,188918,4
5277,0.718,0.304,8,-11.38,1,0.0331,0.832,0.0,0.31,0.44,98.879,252200,4
1796,0.656,0.253,5,-12.533,0,0.0258,0.812,0.000268,0.156,0.436,98.635,253307,4
3573,0.441,0.984,7,-4.374,1,0.0816,0.0093,0.000193,0.352,0.62,164.716,141933,4
450,0.672,0.941,9,-6.427,0,0.0494,0.0276,0.926,0.149,0.754,130.218,193880,4
4590,0.69,0.543,10,-8.686,1,0.0463,0.688,1.93e-06,0.162,0.927,126.459,171400,4
5345,0.205,0.984,1,-5.172,1,0.107,2.78e-05,0.247,0.148,0.203,115.732,258107,1
8785,0.443,0.514,6,-17.074,1,0.433,0.863,0.0202,0.507,0.388,62.545,110159,4
5274,0.371,0.326,0,-10.487,0,0.0353,0.851,0.0056,0.125,0.125,76.548,162720,4
2294,0.817,0.351,7,-13.827,0,0.042,0.773,0.0118,0.102,0.647,123.837,277347,4
8669,0.536,0.722,4,-4.163,1,0.0284,0.312,0.0,0.117,0.499,143.78,203293,4
6945,0.499,0.712,10,-8.236,1,0.0727,0.281,1.99e-06,0.123,0.424,127.446,235713,4
6081,0.417,0.945,0,-3.424,1,0.116,0.115,0.000319,0.1,0.518,79.82,221200,4
2165,0.816,0.578,9,-6.912,1,0.233,0.0228,0.0,0.114,0.265,148.077,193920,4
3838,0.348,0.987,2,-3.172,0,0.232,1.62e-05,0.0365,0.286,0.135,159.995,211893,4
7256,0.573,0.719,5,-5.502,1,0.026,0.572,0.000555,0.332,0.548,99.349,177627,4
5496,0.54,0.852,0,-5.501,1,0.0526,1.74e-05,0.375,0.473,0.214,129.969,221280,4
7330,0.594,0.931,1,-4.612,1,0.0384,0.000476,0.102,0.307,0.473,114.986,157053,4
9085,0.485,0.328,9,-12.421,0,0.0315,0.429,0.000256,0.106,0.456,130.397,284409,4
2722,0.446,0.701,9,-4.179,0,0.0295,0.0298,8.89e-06,0.0931,0.394,159.958,237000,3
5729,0.7,0.598,2,-7.783,1,0.114,0.0369,0.0,0.111,0.594,160.041,228453,4
1791,0.603,0.0903,2,-14.499,1,0.0397,0.909,0.000785,0.0866,0.377,114.133,218627,4
2824,0.413,0.982,6,-4.079,0,0.201,0.00242,0.00112,0.323,0.155,118.504,285962,4
8682,0.574,0.586,10,-6.141,1,0.0337,0.354,0.0,0.106,0.26,127.795,238933,4
9502,0.637,0.14,2,-11.472,1,0.0407,0.903,0.0,0.107,0.392,139.78,214240,4
11911,0.542,0.732,9,-5.956,1,0.0521,0.00209,7.92e-05,0.496,0.489,124.912,175644,4
9268,0.59,0.355,9,-14.051,1,0.0352,0.48,0.0,0.0585,0.499,133.03,216773,4
1147,0.132,0.145,2,-18.315,0,0.0394,0.719,0.906,0.11,0.0353,144.708,212960,4
11212,0.627,0.618,2,-8.529,1,0.0437,0.0558,0.0,0.351,0.848,82.03,197443,4
7048,0.396,0.401,3,-5.661,1,0.0372,0.811,0.0,0.0858,0.39,173.602,209107,4
5928,0.488,0.842,6,-5.926,1,0.0469,0.0116,0.00127,0.146,0.41,90.003,187347,4
8480,0.74,0.671,8,-9.343,1,0.0451,0.00111,0.799,0.277,0.264,111.989,408446,4
10683,0.557,0.565,7,-6.12,1,0.026,0.229,3.9e-06,0.119,0.187,125.956,226267,3
4648,0.429,0.524,4,-8.106,0,0.0618,0.87,0.0,0.184,0.407,75.074,302160,3
3661,0.617,0.485,5,-8.227,0,0.115,0.868,3.44e-05,0.115,0.845,82.228,158573,4
4401,0.375,0.418,11,-5.999,1,0.036,0.688,0.0,0.371,0.287,136.319,209134,5
8398,0.811,0.266,7,-12.478,1,0.0406,0.56,1.05e-06,0.0962,0.211,130.044,226073,4
4488,0.739,0.683,7,-9.303,0,0.0332,0.00707,0.943,0.12,0.495,122.003,285873,4
3696,0.5,0.609,3,-7.215,1,0.0326,0.0822,0.000255,0.341,0.562,145.884,376387,4
8513,0.44,0.0353,6,-20.858,1,0.0522,0.99,0.00312,0.108,0.362,181.988,144653,4
2133,0.183,0.0575,9,-29.202,1,0.0492,0.971,0.985,0.127,0.0361,81.066,177773,3
10025,0.704,0.749,6,-5.671,0,0.045,0.0588,0.0,0.0527,0.836,89.973,216200,4
6666,0.592,0.584,7,-7.422,1,0.0305,0.245,0.0,0.0862,0.371,160.048,209787,4
2998,0.609,0.995,10,-4.685,1,0.0805,0.0348,0.0299,0.385,0.277,139.967,238933,4
4327,0.499,0.966,7,-4.679,1,0.11,0.000329,6.1e-05,0.151,0.215,138.042,315173,4
6522,0.591,0.647,4,-8.34,1,0.0277,0.067,6.57e-05,0.231,0.678,79.68,190752,4
10397,0.533,0.869,11,-5.093,1,0.173,0.156,0.00538,0.136,0.425,159.805,208373,4
10538,0.774,0.519,5,-9.548,1,0.0285,0.373,0.00373,0.0816,0.589,127.983,223448,4
9253,0.593,0.651,10,-10.108,0,0.0682,0.898,0.894,0.0877,0.52,90.027,330167,4
6264,0.342,0.249,1,-11.812,1,0.0277,0.87,5.09e-05,0.152,0.203,94.746,200587,3
10681,0.621,0.754,7,-5.904,0,0.0269,0.575,0.00484,0.213,0.441,127.036,239120,4
3925,0.303,0.917,2,-3.613,0,0.0834,0.00435,0.0,0.145,0.526,129.88,227667,4
3198,0.559,0.944,9,-1.422,0,0.085,0.258,0.0,0.165,0.66,99.027,207133,4
6041,0.424,0.259,9,-13.585,0,0.0444,0.936,2.09e-06,0.739,0.487,69.045,286093,4
10830,0.469,0.951,10,-4.222,1,0.111,0.0119,0.0,0.0976,0.283,149.976,254811,4
3914,0.553,0.853,8,-3.668,1,0.0339,0.000684,0.0,0.126,0.506,122.023,231400,4
5994,0.653,0.854,0,-10.072,1,0.0391,0.00607,0.00456,0.106,0.736,123.855,222778,4
6496,0.88,0.779,11,-4.364,0,0.332,0.00045,0.728,0.278,0.59,128.011,391835,4
8171,0.559,0.766,11,-5.056,1,0.0295,0.0107,6.98e-05,0.194,0.723,145.26,203053,4
10425,0.362,0.502,0,-11.68,1,0.033,0.0276,0.00223,0.737,0.0454,131.095,465147,4
8336,0.223,0.805,8,-8.969,1,0.037,0.000179,0.814,0.0849,0.25,168.165,115413,4
1509,0.41,0.872,7,-3.484,1,0.0916,0.501,1.66e-06,0.289,0.873,179.287,237333,4
1385,0.82,0.809,4,-6.759,0,0.251,0.443,0.00175,0.0613,0.737,83.011,231240,4
4610,0.132,0.0083,7,-30.221,0,0.0616,0.978,0.00393,0.132,0.0391,80.347,310253,4
5939,0.352,0.529,4,-10.335,0,0.0378,0.00249,0.000309,0.0943,0.378,137.216,325600,4
5346,0.27,0.878,6,-3.957,1,0.106,0.00239,0.0,0.0541,0.252,118.28,214787,4
4749,0.59,0.903,1,-4.478,0,0.0363,0.0232,0.0,0.0786,0.542,107.023,213453,4
152,0.729,0.688,3,-7.468,1,0.0264,0.127,9.44e-06,0.295,0.671,123.867,219600,4
4652,0.801,0.759,11,-5.398,1,0.0378,0.657,0.0,0.0897,0.821,129.971,262773,4
9055,0.4,0.707,0,-7.326,1,0.0365,0.000229,0.0552,0.596,0.607,125.529,257623,4
8530,0.517,0.327,5,-9.923,1,0.0329,0.506,0.0,0.0982,0.541,92.343,299427,4
9751,0.696,0.694,9,-11.577,1,0.031,0.144,3.02e-05,0.17,0.981,125.57,215973,4
11029,0.545,0.642,10,-7.344,1,0.0279,0.517,1.75e-06,0.116,0.555,78.51,189282,4
7351,0.674,0.595,9,-10.599,1,0.0333,0.239,0.0,0.112,0.763,105.852,162046,4
9680,0.592,0.891,10,-3.144,1,0.0512,0.0267,0.0,0.352,0.674,99.983,174255,4
3274,0.643,0.427,9,-9.196,1,0.0391,0.778,9.49e-05,0.136,0.577,116.042,284373,4
1872,0.398,0.89,1,-2.248,0,0.0473,0.0252,0.0,0.0472,0.572,95.095,212938,4
9286,0.638,0.339,0,-10.563,1,0.0295,0.588,0.00273,0.106,0.563,78.976,256973,4
7102,0.299,0.0319,2,-30.624,1,0.0603,0.994,0.928,0.105,0.0975,105.922,267533,4
6611,0.293,0.0677,3,-24.559,1,0.0472,0.981,0.945,0.104,0.0994,122.828,211920,5
7767,0.188,0.501,5,-22.659,1,0.442,0.951,0.0318,0.117,0.0326,57.527,392569,4
10408,0.461,0.897,3,-3.982,0,0.092,0.00821,0.0,0.0965,0.358,165.107,220537,4
7732,0.572,0.499,2,-5.237,1,0.0311,0.0283,0.0,0.213,0.108,101.593,237248,4
906,0.817,0.585,5,-4.688,1,0.0301,0.439,0.0,0.147,0.916,105.014,218440,4
637,0.157,0.0454,5,-23.924,1,0.0374,0.966,0.918,0.105,0.0497,79.182,623373,3
11725,0.729,0.656,5,-4.802,0,0.0389,0.0544,1.55e-06,0.0727,0.383,99.984,241497,4
11277,0.317,0.477,7,-9.327,1,0.0385,0.0521,2.11e-05,0.168,0.195,118.508,239878,4
357,0.689,0.694,6,-5.83,0,0.027,0.257,0.0,0.148,0.482,99.039,213307,4
7974,0.687,0.744,2,-8.085,1,0.0545,0.000189,0.875,0.0924,0.526,124.012,441090,4
8290,0.638,0.73,1,-8.534,1,0.0351,0.156,0.248,0.217,0.779,87.984,221187,4
4955,0.397,0.913,1,-7.173,1,0.474,0.00278,0.127,0.0814,0.0567,160.021,339107,4
4670,0.73,0.684,9,-10.803,1,0.0351,0.259,1.53e-06,0.111,0.564,139.037,246080,4
9251,0.328,0.704,0,-9.902,0,0.0531,0.047,0.014,0.343,0.319,138.45,565587,4
10831,0.32,0.84,2,-6.703,1,0.0447,7.86e-05,0.761,0.135,0.173,160.104,300187,4
11938,0.664,0.477,0,-10.53,1,0.0551,0.394,4.15e-05,0.136,0.273,100.046,223000,4
10708,0.817,0.775,10,-4.767,0,0.108,0.277,0.0,0.108,0.806,126.984,234334,4
5075,0.784,0.565,4,-6.743,0,0.0315,0.152,0.497,0.0451,0.785,94.051,247133,4
4322,0.464,0.963,0,-3.568,0,0.0484,0.00161,0.0,0.196,0.528,160.071,230027,4
798,0.575,0.637,1,-8.874,0,0.0348,0.0792,0.911,0.384,0.122,136.025,337507,4
8399,0.601,0.854,9,-6.181,0,0.0398,0.0132,0.0,0.532,0.489,121.964,263680,4
954,0.695,0.691,3,-12.288,1,0.0403,0.0127,0.923,0.13,0.481,131.999,550360,4
9120,0.347,0.0169,8,-29.461,1,0.0379,0.995,0.895,0.0859,0.116,68.711,268160,3
10532,0.66,0.407,7,-8.381,1,0.0571,0.236,0.0,0.109,0.257,133.86,181760,4
5666,0.487,0.736,7,-3.269,1,0.0326,0.069,0.0,0.114,0.184,81.587,218200,4
11398,0.424,0.438,11,-5.53,1,0.0553,0.617,0.0,0.0837,0.325,128.983,120308,5
4377,0.518,0.918,4,-7.433,0,0.199,0.126,0.943,0.59,0.208,135.163,312595,4
227,0.634,0.886,9,-5.424,1,0.0434,0.154,0.0,0.118,0.577,93.04,241373,4
6867,0.327,0.852,0,-7.265,1,0.0561,0.00332,0.000115,0.219,0.833,144.518,177693,4
4171,0.626,0.856,8,-4.114,1,0.0463,0.0081,3.8e-06,0.13,0.699,112.078,190560,4
7436,0.766,0.519,9,-7.355,0,0.0366,0.098,0.0,0.0855,0.612,129.972,267720,4
7558,0.282,0.547,2,-8.621,1,0.0322,0.03,0.888,0.104,0.133,151.468,410187,4
1258,0.63,0.576,7,-9.046,0,0.0304,0.217,0.686,0.129,0.471,138.009,338280,4
4223,0.662,0.693,3,-4.298,1,0.0698,0.134,0.0,0.145,0.655,86.009,252120,4
344,0.551,0.982,7,-5.208,1,0.0898,8.69e-05,0.00038,0.219,0.491,138.064,204627,4
874,0.74,0.766,6,-2.939,1,0.178,0.116,0.0,0.0406,0.807,170.531,235133,4
10044,0.489,0.183,0,-14.769,1,0.0333,0.907,3.84e-05,0.106,0.487,79.682,212400,4
6162,0.645,0.904,2,-4.532,1,0.0462,0.0293,0.0,0.0834,0.671,105.97,225560,4
5420,0.673,0.842,3,-4.627,1,0.0366,0.06,0.000257,0.178,0.898,125.57,208107,4
7312,0.614,0.914,7,-5.59,0,0.0324,0.000554,1.16e-05,0.0371,0.439,90.0,369293,4
2920,0.497,0.97,10,-4.851,0,0.0836,9.04e-05,0.000674,0.101,0.689,138.081,197200,4
8333,0.535,0.983,4,-5.011,1,0.0798,9.86e-05,6.45e-06,0.0803,0.385,76.522,178100,4
9612,0.366,0.349,8,-16.638,0,0.0561,0.941,0.927,0.145,0.0784,91.813,263583,4
8197,0.67,0.803,4,-5.628,1,0.0324,0.0416,0.0,0.269,0.815,144.95,175400,4
9969,0.618,0.746,11,-6.337,0,0.0258,0.0311,0.0742,0.333,0.611,121.002,194387,4
4642,0.48,0.0072,1,-32.158,1,0.0613,0.995,0.876,0.0759,0.122,133.153,266467,3
5733,0.788,0.753,0,-3.71,1,0.0536,0.0038,0.0,0.18,0.403,125.005,234653,4
4596,0.419,0.909,0,-10.258,1,0.0639,0.00239,1.68e-05,0.24,0.494,142.217,228867,4
7982,0.578,0.953,5,-4.629,0,0.0357,0.000672,0.509,0.602,0.111,129.987,200876,4
4006,0.438,0.827,8,-6.531,1,0.0328,0.0512,0.000402,0.319,0.645,143.377,322080,4
3207,0.877,0.637,1,-3.493,0,0.101,0.00516,2.5e-06,0.0959,0.569,119.988,272080,4
10284,0.713,0.725,6,-9.951,1,0.0385,0.539,0.886,0.111,0.24,122.041,369462,4
11231,0.665,0.692,6,-5.431,0,0.112,0.172,0.0,0.191,0.68,74.474,158084,4
164,0.627,0.716,2,-7.175,1,0.0352,0.127,0.0,0.0344,0.734,101.99,186067,4
11968,0.79,0.973,10,-7.616,0,0.167,0.000104,0.868,0.0645,0.0506,130.006,392009,4
9755,0.54,0.891,1,-9.263,1,0.219,0.188,6.89e-06,0.876,0.546,111.105,160107,4
6354,0.556,0.319,9,-8.251,1,0.0281,0.893,0.0,0.0996,0.294,135.187,285240,4
8456,0.741,0.474,10,-9.362,0,0.0383,0.0392,0.411,0.0946,0.174,107.983,331240,4
9205,0.866,0.813,11,-4.063,0,0.0554,0.38,0.0,0.0779,0.969,121.998,199440,4
980,0.725,0.684,1,-8.768,1,0.0453,0.029,0.96,0.675,0.597,164.991,464173,4
10826,0.495,0.993,7,-3.014,1,0.145,0.000151,0.0,0.368,0.29,149.912,202250,4
2538,0.624,0.7,5,-4.083,0,0.0283,0.189,0.0,0.107,0.675,113.664,209520,4
2225,0.691,0.741,5,-3.033,0,0.252,0.703,1.11e-05,0.109,0.512,82.525,243493,4
5109,0.38,0.0797,8,-18.041,1,0.0438,0.991,0.935,0.123,0.0668,109.091,111832,4
1613,0.398,0.00293,1,-29.481,1,0.0666,0.995,0.922,0.0897,0.0804,130.464,348333,4
8,0.744,0.434,5,-10.807,0,0.0845,0.583,0.0151,0.0715,0.939,173.871,144360,3
10800,0.454,0.913,9,-4.008,1,0.107,0.408,0.000271,0.248,0.521,137.688,293183,4
1417,0.491,0.802,4,-7.106,1,0.0392,0.25,0.0,0.387,0.472,119.25,248907,4
10944,0.617,0.704,6,-7.61,0,0.0258,0.171,0.0,0.0924,0.57,91.541,180617,4
1661,0.558,0.435,1,-6.812,1,0.0264,0.302,0.0,0.0351,0.199,122.385,290467,3
11077,0.752,0.676,8,-4.777,0,0.0324,0.267,0.148,0.0929,0.709,98.039,241800,4
5835,0.527,0.95,2,-5.025,0,0.12,3.09e-05,0.0,0.0564,0.43,112.524,176853,3
9545,0.795,0.667,5,-4.831,0,0.0392,0.379,0.0,0.221,0.754,97.987,231267,4
8981,0.576,0.386,7,-12.604,1,0.061,0.0141,0.92,0.102,0.0375,124.994,493440,4
10729,0.73,0.729,4,-3.434,0,0.0884,0.167,1.39e-06,0.349,0.467,113.011,221820,4
8054,0.612,0.921,7,-2.882,1,0.085,0.0183,0.0,0.0576,0.446,139.988,202173,4
5265,0.231,0.284,3,-12.178,1,0.0415,0.881,0.0,0.0992,0.369,70.679,196920,5
1935,0.256,0.788,6,-5.263,0,0.0403,0.0298,0.0,0.707,0.429,80.718,228707,4
8736,0.529,0.894,2,-3.599,1,0.0412,0.308,5.38e-06,0.254,0.543,108.024,253347,4
6146,0.501,0.202,7,-17.766,1,0.0567,0.937,0.921,0.106,0.393,89.143,139187,3
1372,0.523,0.828,1,-4.696,1,0.0762,0.0136,0.000255,0.165,0.476,96.952,214827,4
122,0.323,0.121,8,-22.246,1,0.0425,0.957,0.795,0.0852,0.0938,150.979,755067,4
1111,0.467,0.124,1,-22.377,1,0.0516,0.992,0.879,0.0912,0.123,112.598,240533,4
8371,0.52,0.411,9,-12.411,1,0.0315,0.786,0.0012,0.146,0.35,120.29,207573,4
4158,0.604,0.605,4,-8.516,1,0.0352,0.115,1.22e-05,0.305,0.647,147.925,285280,4
11384,0.855,0.488,3,-4.601,1,0.208,0.506,0.0,0.347,0.619,124.097,174253,4
4792,0.61,0.744,7,-6.219,0,0.0357,0.15,1.58e-06,0.115,0.457,126.976,297253,4
3878,0.701,0.724,0,-5.751,0,0.145,0.267,0.0,0.0867,0.425,132.035,237053,4
5940,0.677,0.776,5,-5.933,1,0.0386,0.42,0.000689,0.0954,0.642,121.834,192800,4
1539,0.678,0.759,4,-7.528,0,0.0361,0.74,0.375,0.222,0.886,125.944,232320,4
8319,0.241,0.534,3,-7.207,1,0.0321,0.0561,2.13e-06,0.103,0.277,159.974,293640,4
119,0.223,0.137,4,-17.526,1,0.0401,0.963,0.879,0.131,0.101,61.585,383840,4
8786,0.51,0.694,2,-4.689,1,0.0423,0.147,0.000113,0.698,0.479,159.958,193027,4
3774,0.386,0.075,5,-14.124,0,0.0348,0.985,0.904,0.0869,0.23,96.76,372787,4
2742,0.553,0.621,0,-7.356,1,0.0333,0.0428,0.596,0.115,0.19,120.051,272067,4
11676,0.287,0.474,1,-6.088,1,0.0271,0.117,3.82e-05,0.111,0.321,60.462,214040,3
2303,0.472,0.671,4,-4.649,1,0.029,0.0129,0.0,0.159,0.0681,82.952,232800,4
9650,0.614,0.68,6,-4.58,1,0.0289,0.369,1.84e-06,0.115,0.707,149.959,234347,4
3351,0.409,0.86,4,-5.036,1,0.0369,3.68e-05,0.000204,0.0816,0.554,175.671,200907,4
4592,0.403,0.962,0,-3.232,0,0.0924,0.000778,0.0,0.117,0.377,154.068,238973,4
8082,0.621,0.819,5,-5.42,1,0.0436,0.0334,4.45e-05,0.106,0.599,96.055,254853,4
2019,0.802,0.455,5,-11.673,1,0.0537,0.803,0.585,0.0607,0.932,122.853,173600,4
3590,0.329,0.612,4,-8.5,1,0.072,0.691,0.00486,0.126,0.686,172.023,180160,4
11694,0.527,0.461,7,-5.908,1,0.0269,0.118,0.0,0.0831,0.227,128.153,214405,3
7084,0.54,0.934,1,-5.907,1,0.0687,0.0583,0.0,0.215,0.665,88.425,244347,4
11366,0.601,0.741,2,-5.569,1,0.0478,0.185,2.91e-05,0.415,0.441,153.96,153190,4
11042,0.494,0.38,0,-6.198,0,0.0332,0.7,0.0,0.683,0.14,131.781,247747,3
9475,0.61,0.971,6,0.006,0,0.169,0.0641,3.56e-06,0.338,0.487,150.089,218587,4
6975,0.787,0.942,1,-8.452,1,0.0637,0.0761,0.931,0.144,0.811,130.004,404309,4
2834,0.493,0.885,1,-4.531,1,0.0479,0.00545,0.0,0.111,0.496,81.781,198360,4
2677,0.426,0.534,7,-7.477,1,0.0295,0.116,0.00932,0.188,0.133,119.306,299333,4
5002,0.555,0.924,7,-4.93,1,0.0604,0.0159,0.0,0.075,0.865,87.606,280000,4
1936,0.712,0.862,5,-4.612,0,0.0378,0.0525,0.0,0.093,0.809,95.051,206200,4
4658,0.568,0.621,11,-6.395,1,0.0261,0.356,0.000577,0.274,0.346,136.094,176227,4
3017,0.39,0.332,7,-11.375,1,0.0274,0.203,0.000163,0.408,0.176,102.767,233693,4
10090,0.337,0.809,0,-2.969,0,0.0327,0.00738,0.000272,0.319,0.319,145.879,258200,4
3359,0.557,0.476,7,-7.111,1,0.0268,0.241,0.0,0.139,0.241,130.769,262080,4
7675,0.591,0.703,10,-6.211,1,0.0256,0.0435,2.34e-06,0.145,0.402,95.993,247827,4
7143,0.242,0.126,6,-21.443,1,0.0462,0.981,0.887,0.106,0.0393,70.869,499480,4
1137,0.17,0.101,5,-21.808,1,0.0415,0.798,0.883,0.1,0.0367,125.749,436347,3
5482,0.651,0.888,5,-8.399,0,0.0516,0.163,0.00287,0.27,0.71,129.964,207653,4
56,0.339,0.583,7,-8.582,1,0.0338,0.0497,0.00108,0.165,0.379,101.449,599560,4
3369,0.339,0.951,2,-5.15,1,0.037,0.00272,0.00537,0.322,0.892,159.281,231240,4
11265,0.549,0.65,0,-9.265,1,0.0414,0.0152,0.603,0.468,0.234,151.886,115263,4
7619,0.333,0.465,7,-18.452,1,0.0462,0.837,0.797,0.291,0.641,169.952,153573,3
6563,0.609,0.808,2,-7.559,1,0.0432,0.272,4.06e-06,0.11,0.555,127.912,136469,4
5165,0.541,0.895,2,-4.884,1,0.0367,0.0163,0.0,0.571,0.657,102.078,242027,4
3528,0.36,0.594,7,-6.898,1,0.0312,0.255,0.0,0.0875,0.466,107.528,225373,4
5771,0.47,0.839,6,-3.5,0,0.0488,0.341,0.664,0.147,0.709,120.972,347880,4
3980,0.565,0.977,4,-5.27,1,0.055,0.00261,1.18e-06,0.15,0.68,140.451,250922,4
4368,0.583,0.829,1,-4.603,1,0.134,0.00864,0.0,0.0426,0.575,174.028,275987,4
6860,0.378,0.638,10,-5.576,1,0.075,0.02,7.66e-05,0.0849,0.735,184.086,250627,4
6298,0.416,0.103,8,-19.699,1,0.039,0.979,0.928,0.111,0.113,131.156,178973,3
6165,0.562,0.878,8,-4.806,1,0.0387,0.0539,0.0,0.112,0.558,103.029,236865,4
1571,0.54,0.389,4,-7.212,1,0.0345,0.757,1.22e-05,0.0836,0.954,121.288,150600,4
5299,0.427,0.13,9,-18.891,1,0.0287,0.728,0.00254,0.197,0.169,84.198,202227,4
7327,0.455,0.97,7,-2.914,0,0.112,7.36e-05,0.000133,0.123,0.235,137.955,243000,4
5658,0.535,0.725,10,-5.108,1,0.0275,0.0203,1.45e-05,0.176,0.292,78.489,217387,4
10402,0.682,0.683,8,-6.444,0,0.0287,0.156,2.32e-05,0.273,0.64,120.023,178000,4
6508,0.439,0.207,1,-9.573,1,0.0296,0.614,0.0,0.187,0.263,136.513,276147,4
8101,0.37,0.0076,4,-33.663,1,0.0384,0.995,0.91,0.0864,0.278,62.668,176518,4
8752,0.547,0.216,10,-14.908,1,0.0343,0.924,0.214,0.109,0.358,79.941,168107,3
2793,0.581,0.163,0,-16.612,0,0.0547,0.926,0.861,0.116,0.448,88.101,347773,4
10812,0.486,0.961,10,-3.687,0,0.0776,1.01e-05,0.000232,0.121,0.65,138.029,199478,4
2719,0.796,0.477,1,-7.161,1,0.108,0.314,0.0,0.12,0.685,119.928,231933,4
8641,0.372,0.00297,6,-31.65,1,0.057,0.995,0.951,0.0587,0.226,89.567,207600,3
4655,0.464,0.655,7,-9.058,0,0.0608,0.0272,1.34e-06,0.328,0.531,169.515,273600,4
9245,0.696,0.817,1,-3.862,1,0.109,0.075,0.0,0.187,0.782,98.064,216409,4
1993,0.667,0.35,9,-12.296,1,0.0347,0.282,0.144,0.289,0.456,74.491,310973,4
2000,0.643,0.569,7,-7.459,1,0.0276,0.544,2.17e-05,0.178,0.275,120.507,244600,4
6248,0.653,0.711,9,-6.454,1,0.0623,0.109,0.0,0.443,0.769,160.048,191320,4
10931,0.534,0.558,4,-10.613,0,0.0338,0.0148,0.00722,0.05,0.502,116.671,403067,4
1553,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,162897,4
4003,0.544,0.5,11,-8.253,1,0.026,0.0325,3.78e-06,0.109,0.177,93.621,238493,4
159,0.68,0.589,0,-10.01,1,0.0247,0.152,0.0,0.378,0.696,93.865,168640,4
3149,0.124,0.0179,6,-32.271,0,0.0404,0.978,0.639,0.114,0.041,96.272,275680,4
8565,0.7,0.565,8,-8.185,1,0.0366,0.293,0.000266,0.0656,0.7,118.565,223133,4
1167,0.507,0.411,10,-8.657,1,0.0276,0.308,0.0,0.106,0.184,102.806,268960,3
8321,0.419,0.938,7,-3.12,1,0.0837,0.000683,0.0,0.114,0.333,160.151,232320,4
6917,0.385,0.425,2,-6.144,1,0.0305,0.715,0.0,0.131,0.53,126.162,232066,4
52,0.777,0.601,2,-5.931,1,0.126,0.0406,0.00201,0.0348,0.68,97.911,261973,4
5854,0.704,0.558,2,-7.273,0,0.0542,0.148,0.0,0.107,0.245,110.444,222091,4
2065,0.293,0.549,7,-11.782,1,0.169,0.0395,0.000288,0.162,0.266,150.752,302467,4
5020,0.352,0.169,8,-11.223,1,0.031,0.832,0.0,0.243,0.166,129.133,192053,4
11693,0.564,0.858,11,-4.955,1,0.0263,0.048,0.0,0.104,0.536,90.04,235293,4
4104,0.179,0.026,0,-30.937,0,0.0385,0.996,0.89,0.0836,0.068,77.116,353147,3
1581,0.257,0.473,6,-9.873,1,0.0331,0.000872,0.367,0.32,0.452,173.75,320707,3
4918,0.82,0.831,5,-4.856,0,0.0315,0.0962,0.0,0.181,0.945,110.048,210467,4
8691,0.567,0.839,6,-4.048,0,0.0698,0.0489,0.0,0.103,0.903,160.062,194507,4
11140,0.481,0.0639,2,-24.46,0,0.0449,0.991,0.942,0.0922,0.301,125.058,140556,4
6969,0.769,0.53,7,-13.41,1,0.207,0.607,0.88,0.121,0.35,103.997,303990,4
