,genre
11876,pop
1421,rock
2002,acoustic
4616,classical
3088,blues
7201,dance
1814,metal
9605,classical
10760,jazz
6560,blues
9307,metal
5500,acoustic
313,metal
11796,jazz
4332,metal
2030,acoustic
1995,techno
7297,jazz
3317,metal
11702,dance
9641,classical
11632,classical
1051,blues
408,rock
11174,country
2197,country
6012,acoustic
4802,metal
9225,dance
1422,rock
4187,country
11585,blues
3037,acoustic
10419,rock
3617,classical
1537,acoustic
5359,pop
7446,rock
6303,metal
10649,classical
11078,blues
1404,rock
2595,blues
1961,techno
960,techno
4996,techno
4410,rock
11637,classical
2877,pop
9179,country
7324,metal
8830,metal
4364,pop
9851,pop
10236,dance
5436,rock
2176,country
6886,pop
1135,classical
7869,pop
3895,pop
1118,classical
7358,pop
4408,rock
5282,jazz
7080,blues
9965,techno
8697,country
2796,jazz
4576,blues
2975,techno
11039,acoustic
1043,acoustic
1609,classical
9812,metal
852,pop
8299,jazz
6059,blues
597,blues
261,jazz
9807,metal
9391,pop
7949,rock
11786,jazz
9111,classical
923,rock
1354,pop
4702,dance
10974,techno
2318,metal
2605,classical
9678,country
10255,jazz
4386,pop
9798,jazz
8392,pop
7604,classical
11579,blues
1297,jazz
5860,pop
118,classical
2519,acoustic
772,jazz
11326,metal
9462,techno
7663,country
4664,country
10437,rock
1957,techno
8855,pop
7225,dance
9679,country
10929,rock
7730,dance
