danceability,key,mode,speechiness,liveness,tempo,time_signature
0.583,2,0,0.0301,0.188,123.055,4
0.516,10,0,0.0404,0.17,112.981,4
0.118,2,1,0.0511,0.115,77.051,1
0.406,2,1,0.087,0.0953,80.507,4
0.75,7,0,0.0381,0.161,124.002,4
0.372,5,1,0.106,0.112,159.081,4
0.727,3,0,0.13,0.262,92.087,4
0.597,9,1,0.0344,0.119,133.531,4
0.512,0,1,0.0298,0.12,160.009,4
0.462,11,0,0.311,0.339,166.007,4
0.584,5,0,0.09,0.119,92.502,4
0.643,2,1,0.0526,0.058,162.152,4
0.385,2,1,0.0305,0.131,126.162,4
0.544,10,0,0.0422,0.333,91.033,4
0.428,4,1,0.0581,0.275,99.967,4
0.697,5,1,0.201,0.082,87.043,4
0.735,11,0,0.113,0.0678,122.0,4
0.718,8,1,0.0331,0.31,98.879,4
0.656,5,0,0.0258,0.156,98.635,4
0.441,7,1,0.0816,0.352,164.716,4
0.672,9,0,0.0494,0.149,130.218,4
0.69,10,1,0.0463,0.162,126.459,4
0.205,1,1,0.107,0.148,115.732,1
0.443,6,1,0.433,0.507,62.545,4
0.371,0,0,0.0353,0.125,76.548,4
0.817,7,0,0.042,0.102,123.837,4
0.536,4,1,0.0284,0.117,143.78,4
0.499,10,1,0.0727,0.123,127.446,4
0.417,0,1,0.116,0.1,79.82,4
0.816,9,1,0.233,0.114,148.077,4
0.348,2,0,0.232,0.286,159.995,4
0.573,5,1,0.026,0.332,99.349,4
0.54,0,1,0.0526,0.473,129.969,4
0.594,1,1,0.0384,0.307,114.986,4
0.485,9,0,0.0315,0.106,130.397,4
0.446,9,0,0.0295,0.0931,159.958,3
0.7,2,1,0.114,0.111,160.041,4
0.603,2,1,0.0397,0.0866,114.133,4
0.413,6,0,0.201,0.323,118.504,4
0.574,10,1,0.0337,0.106,127.795,4
0.637,2,1,0.0407,0.107,139.78,4
0.542,9,1,0.0521,0.496,124.912,4
0.59,9,1,0.0352,0.0585,133.03,4
0.132,2,0,0.0394,0.11,144.708,4
0.627,2,1,0.0437,0.351,82.03,4
0.396,3,1,0.0372,0.0858,173.602,4
0.488,6,1,0.0469,0.146,90.003,4
0.74,8,1,0.0451,0.277,111.989,4
0.557,7,1,0.026,0.119,125.956,3
0.429,4,0,0.0618,0.184,75.074,3
0.617,5,0,0.115,0.115,82.228,4
0.375,11,1,0.036,0.371,136.319,5
0.811,7,1,0.0406,0.0962,130.044,4
0.739,7,0,0.0332,0.12,122.003,4
0.5,3,1,0.0326,0.341,145.884,4
0.44,6,1,0.0522,0.108,181.988,4
0.183,9,1,0.0492,0.127,81.066,3
0.704,6,0,0.045,0.0527,89.973,4
0.592,7,1,0.0305,0.0862,160.048,4
0.609,10,1,0.0805,0.385,139.967,4
0.499,7,1,0.11,0.151,138.042,4
0.591,4,1,0.0277,0.231,79.68,4
0.533,11,1,0.173,0.136,159.805,4
0.774,5,1,0.0285,0.0816,127.983,4
0.593,10,0,0.0682,0.0877,90.027,4
0.342,1,1,0.0277,0.152,94.746,3
0.621,7,0,0.0269,0.213,127.036,4
0.303,2,0,0.0834,0.145,129.88,4
0.559,9,0,0.085,0.165,99.027,4
0.424,9,0,0.0444,0.739,69.045,4
0.469,10,1,0.111,0.0976,149.976,4
0.553,8,1,0.0339,0.126,122.023,4
0.653,0,1,0.0391,0.106,123.855,4
0.88,11,0,0.332,0.278,128.011,4
0.559,11,1,0.0295,0.194,145.26,4
0.362,0,1,0.033,0.737,131.095,4
0.223,8,1,0.037,0.0849,168.165,4
0.41,7,1,0.0916,0.289,179.287,4
0.82,4,0,0.251,0.0613,83.011,4
0.132,7,0,0.0616,0.132,80.347,4
0.352,4,0,0.0378,0.0943,137.216,4
0.27,6,1,0.106,0.0541,118.28,4
0.59,1,0,0.0363,0.0786,107.023,4
0.729,3,1,0.0264,0.295,123.867,4
0.801,11,1,0.0378,0.0897,129.971,4
0.4,0,1,0.0365,0.596,125.529,4
0.517,5,1,0.0329,0.0982,92.343,4
0.696,9,1,0.031,0.17,125.57,4
0.545,10,1,0.0279,0.116,78.51,4
0.674,9,1,0.0333,0.112,105.852,4
0.592,10,1,0.0512,0.352,99.983,4
0.643,9,1,0.0391,0.136,116.042,4
0.398,1,0,0.0473,0.0472,95.095,4
0.638,0,1,0.0295,0.106,78.976,4
0.299,2,1,0.0603,0.105,105.922,4
0.293,3,1,0.0472,0.104,122.828,5
0.188,5,1,0.442,0.117,57.527,4
0.461,3,0,0.092,0.0965,165.107,4
0.572,2,1,0.0311,0.213,101.593,4
0.817,5,1,0.0301,0.147,105.014,4
0.157,5,1,0.0374,0.105,79.182,3
0.729,5,0,0.0389,0.0727,99.984,4
0.317,7,1,0.0385,0.168,118.508,4
0.689,6,0,0.027,0.148,99.039,4
0.687,2,1,0.0545,0.0924,124.012,4
0.638,1,1,0.0351,0.217,87.984,4
0.397,1,1,0.474,0.0814,160.021,4
0.73,9,1,0.0351,0.111,139.037,4
0.328,0,0,0.0531,0.343,138.45,4
0.32,2,1,0.0447,0.135,160.104,4
0.664,0,1,0.0551,0.136,100.046,4
0.817,10,0,0.108,0.108,126.984,4
0.784,4,0,0.0315,0.0451,94.051,4
0.464,0,0,0.0484,0.196,160.071,4
0.575,1,0,0.0348,0.384,136.025,4
0.601,9,0,0.0398,0.532,121.964,4
0.695,3,1,0.0403,0.13,131.999,4
0.347,8,1,0.0379,0.0859,68.711,3
0.66,7,1,0.0571,0.109,133.86,4
0.487,7,1,0.0326,0.114,81.587,4
0.424,11,1,0.0553,0.0837,128.983,5
0.518,4,0,0.199,0.59,135.163,4
0.634,9,1,0.0434,0.118,93.04,4
0.327,0,1,0.0561,0.219,144.518,4
0.626,8,1,0.0463,0.13,112.078,4
0.766,9,0,0.0366,0.0855,129.972,4
0.282,2,1,0.0322,0.104,151.468,4
0.63,7,0,0.0304,0.129,138.009,4
0.662,3,1,0.0698,0.145,86.009,4
0.551,7,1,0.0898,0.219,138.064,4
0.74,6,1,0.178,0.0406,170.531,4
0.489,0,1,0.0333,0.106,79.682,4
0.645,2,1,0.0462,0.0834,105.97,4
0.673,3,1,0.0366,0.178,125.57,4
0.614,7,0,0.0324,0.0371,90.0,4
0.497,10,0,0.0836,0.101,138.081,4
0.535,4,1,0.0798,0.0803,76.522,4
0.366,8,0,0.0561,0.145,91.813,4
0.67,4,1,0.0324,0.269,144.95,4
0.618,11,0,0.0258,0.333,121.002,4
0.48,1,1,0.0613,0.0759,133.153,3
0.788,0,1,0.0536,0.18,125.005,4
0.419,0,1,0.0639,0.24,142.217,4
0.578,5,0,0.0357,0.602,129.987,4
0.438,8,1,0.0328,0.319,143.377,4
0.877,1,0,0.101,0.0959,119.988,4
0.713,6,1,0.0385,0.111,122.041,4
0.665,6,0,0.112,0.191,74.474,4
0.627,2,1,0.0352,0.0344,101.99,4
0.79,10,0,0.167,0.0645,130.006,4
0.54,1,1,0.219,0.876,111.105,4
0.556,9,1,0.0281,0.0996,135.187,4
0.741,10,0,0.0383,0.0946,107.983,4
0.866,11,0,0.0554,0.0779,121.998,4
0.725,1,1,0.0453,0.675,164.991,4
0.495,7,1,0.145,0.368,149.912,4
0.624,5,0,0.0283,0.107,113.664,4
0.691,5,0,0.252,0.109,82.525,4
0.38,8,1,0.0438,0.123,109.091,4
0.398,1,1,0.0666,0.0897,130.464,4
0.744,5,0,0.0845,0.0715,173.871,3
0.454,9,1,0.107,0.248,137.688,4
0.491,4,1,0.0392,0.387,119.25,4
0.617,6,0,0.0258,0.0924,91.541,4
0.558,1,1,0.0264,0.0351,122.385,3
0.752,8,0,0.0324,0.0929,98.039,4
0.527,2,0,0.12,0.0564,112.524,3
0.795,5,0,0.0392,0.221,97.987,4
0.576,7,1,0.061,0.102,124.994,4
0.73,4,0,0.0884,0.349,113.011,4
0.612,7,1,0.085,0.0576,139.988,4
0.231,3,1,0.0415,0.0992,70.679,5
0.256,6,0,0.0403,0.707,80.718,4
0.529,2,1,0.0412,0.254,108.024,4
0.501,7,1,0.0567,0.106,89.143,3
0.523,1,1,0.0762,0.165,96.952,4
0.323,8,1,0.0425,0.0852,150.979,4
0.467,1,1,0.0516,0.0912,112.598,4
0.52,9,1,0.0315,0.146,120.29,4
0.604,4,1,0.0352,0.305,147.925,4
0.855,3,1,0.208,0.347,124.097,4
0.61,7,0,0.0357,0.115,126.976,4
0.701,0,0,0.145,0.0867,132.035,4
0.677,5,1,0.0386,0.0954,121.834,4
0.678,4,0,0.0361,0.222,125.944,4
0.241,3,1,0.0321,0.103,159.974,4
0.223,4,1,0.0401,0.131,61.585,4
0.51,2,1,0.0423,0.698,159.958,4
0.386,5,0,0.0348,0.0869,96.76,4
0.553,0,1,0.0333,0.115,120.051,4
0.287,1,1,0.0271,0.111,60.462,3
0.472,4,1,0.029,0.159,82.952,4
0.614,6,1,0.0289,0.115,149.959,4
0.409,4,1,0.0369,0.0816,175.671,4
0.403,0,0,0.0924,0.117,154.068,4
0.621,5,1,0.0436,0.106,96.055,4
0.802,5,1,0.0537,0.0607,122.853,4
0.329,4,1,0.072,0.126,172.023,4
0.527,7,1,0.0269,0.0831,128.153,3
0.54,1,1,0.0687,0.215,88.425,4
0.601,2,1,0.0478,0.415,153.96,4
0.494,0,0,0.0332,0.683,131.781,3
0.61,6,0,0.169,0.338,150.089,4
0.787,1,1,0.0637,0.144,130.004,4
0.493,1,1,0.0479,0.111,81.781,4
0.426,7,1,0.0295,0.188,119.306,4
0.555,7,1,0.0604,0.075,87.606,4
0.712,5,0,0.0378,0.093,95.051,4
0.568,11,1,0.0261,0.274,136.094,4
0.39,7,1,0.0274,0.408,102.767,4
0.337,0,0,0.0327,0.319,145.879,4
0.557,7,1,0.0268,0.139,130.769,4
0.591,10,1,0.0256,0.145,95.993,4
0.242,6,1,0.0462,0.106,70.869,4
0.17,5,1,0.0415,0.1,125.749,3
0.651,5,0,0.0516,0.27,129.964,4
0.339,7,1,0.0338,0.165,101.449,4
0.339,2,1,0.037,0.322,159.281,4
0.549,0,1,0.0414,0.468,151.886,4
0.333,7,1,0.0462,0.291,169.952,3
0.609,2,1,0.0432,0.11,127.912,4
0.541,2,1,0.0367,0.571,102.078,4
0.36,7,1,0.0312,0.0875,107.528,4
0.47,6,0,0.0488,0.147,120.972,4
0.565,4,1,0.055,0.15,140.451,4
0.583,1,1,0.134,0.0426,174.028,4
0.378,10,1,0.075,0.0849,184.086,4
0.416,8,1,0.039,0.111,131.156,3
0.562,8,1,0.0387,0.112,103.029,4
0.54,4,1,0.0345,0.0836,121.288,4
0.427,9,1,0.0287,0.197,84.198,4
0.455,7,0,0.112,0.123,137.955,4
0.535,10,1,0.0275,0.176,78.489,4
0.682,8,0,0.0287,0.273,120.023,4
0.439,1,1,0.0296,0.187,136.513,4
0.37,4,1,0.0384,0.0864,62.668,4
0.547,10,1,0.0343,0.109,79.941,3
0.581,0,0,0.0547,0.116,88.101,4
0.486,10,0,0.0776,0.121,138.029,4
0.796,1,1,0.108,0.12,119.928,4
0.372,6,1,0.057,0.0587,89.567,3
0.464,7,0,0.0608,0.328,169.515,4
0.696,1,1,0.109,0.187,98.064,4
0.667,9,1,0.0347,0.289,74.491,4
0.643,7,1,0.0276,0.178,120.507,4
0.653,9,1,0.0623,0.443,160.048,4
0.534,4,0,0.0338,0.05,116.671,4
0.647,10,1,0.185,0.26,151.925,4
0.544,11,1,0.026,0.109,93.621,4
0.68,0,1,0.0247,0.378,93.865,4
0.124,6,0,0.0404,0.114,96.272,4
0.7,8,1,0.0366,0.0656,118.565,4
0.507,10,1,0.0276,0.106,102.806,3
0.419,7,1,0.0837,0.114,160.151,4
0.385,2,1,0.0305,0.131,126.162,4
0.777,2,1,0.126,0.0348,97.911,4
0.704,2,0,0.0542,0.107,110.444,4
0.293,7,1,0.169,0.162,150.752,4
0.352,8,1,0.031,0.243,129.133,4
0.564,11,1,0.0263,0.104,90.04,4
0.179,0,0,0.0385,0.0836,77.116,3
0.257,6,1,0.0331,0.32,173.75,3
0.82,5,0,0.0315,0.181,110.048,4
0.567,6,0,0.0698,0.103,160.062,4
0.481,2,0,0.0449,0.0922,125.058,4
0.769,7,1,0.207,0.121,103.997,4
0.525,9,1,0.0442,0.0977,135.982,4
0.574,0,0,0.0686,0.128,130.991,4
0.645,4,0,0.0458,0.117,130.007,4
0.681,0,1,0.141,0.108,94.997,4
0.468,2,1,0.0295,0.523,78.009,4
0.758,2,0,0.122,0.288,120.029,4
0.751,2,1,0.032,0.0944,84.0,4
0.699,5,0,0.0336,0.362,144.105,4
0.594,7,1,0.036,0.063,120.547,4
0.298,0,1,0.046,0.0718,112.239,4
0.67,0,1,0.031,0.0858,129.984,4
0.728,8,1,0.0639,0.0616,114.145,4
0.548,2,1,0.106,0.219,174.003,1
0.192,7,1,0.0473,0.0718,71.063,4
0.251,10,0,0.236,0.577,195.038,4
0.196,6,1,0.0531,0.0799,156.725,4
0.372,0,1,0.056,0.368,173.525,4
0.551,10,0,0.0524,0.0425,185.063,4
0.337,2,0,0.0397,0.206,187.822,4
0.32,2,1,0.0432,0.0822,80.74,3
0.529,7,1,0.0399,0.357,97.672,4
0.312,9,0,0.0378,0.0872,130.303,3
0.827,1,1,0.0586,0.0763,120.007,4
0.316,9,0,0.219,0.238,179.984,4
0.624,8,1,0.0353,0.132,94.619,4
0.564,11,0,0.104,0.11,137.999,4
0.402,7,1,0.0399,0.55,131.061,4
0.55,2,1,0.0408,0.0927,82.761,4
0.538,7,1,0.0291,0.0807,154.889,4
0.767,0,1,0.0381,0.0494,137.655,4
0.605,9,1,0.0362,0.164,114.828,4
0.297,7,1,0.0397,0.0814,147.187,4
0.609,5,0,0.049,0.0898,143.906,4
0.32,2,1,0.0504,0.076,146.349,4
0.636,7,1,0.0584,0.253,109.16,4
0.338,9,0,0.292,0.363,158.042,4
0.332,0,1,0.393,0.939,140.874,4
0.562,3,0,0.0558,0.311,62.876,4
0.521,8,1,0.0312,0.0903,97.858,4
0.4,7,1,0.0521,0.122,195.958,4
0.63,9,1,0.0323,0.115,104.993,4
0.809,4,0,0.0617,0.102,129.996,4
0.462,0,1,0.059,0.429,139.256,4
0.589,11,1,0.0972,0.147,129.983,4
0.416,2,1,0.0349,0.11,158.279,4
0.452,6,1,0.31,0.189,92.791,4
0.55,0,0,0.0698,0.118,136.983,3
0.569,11,0,0.0263,0.364,110.972,3
0.472,4,0,0.131,0.135,103.14,4
0.455,11,0,0.0391,0.226,163.118,4
0.387,7,0,0.161,0.314,180.359,4
0.661,9,1,0.0299,0.5,108.34,4
0.714,11,0,0.0504,0.359,134.002,4
0.449,7,1,0.0377,0.429,129.948,4
0.655,1,1,0.22,0.221,91.025,4
0.544,5,0,0.0314,0.0763,125.992,4
0.675,8,1,0.0613,0.331,106.973,4
0.613,2,1,0.0855,0.152,105.046,4
0.738,11,0,0.0401,0.305,133.555,4
0.219,1,0,0.0406,0.11,86.457,3
0.596,0,0,0.0348,0.0537,132.023,4
0.651,10,0,0.0385,0.612,103.025,4
0.231,1,1,0.26,0.0502,195.283,3
0.718,11,0,0.0877,0.48,128.006,4
0.725,8,0,0.0368,0.431,136.086,4
0.597,9,1,0.0327,0.167,120.086,4
0.395,7,1,0.0447,0.123,188.276,4
0.231,0,1,0.0449,0.0838,72.968,3
0.751,6,1,0.349,0.0916,99.057,4
0.56,7,1,0.0379,0.318,139.989,4
0.721,7,1,0.0403,0.118,119.976,4
0.573,2,0,0.0322,0.105,75.012,4
0.706,6,0,0.0361,0.0681,123.993,4
0.545,10,1,0.0279,0.116,78.51,4
0.605,9,1,0.0939,0.544,134.004,4
0.721,6,0,0.0429,0.118,115.016,4
0.617,4,0,0.106,0.0773,145.92,4
0.384,7,1,0.0439,0.193,160.852,4
0.768,10,0,0.048,0.0861,125.008,4
0.421,10,1,0.0267,0.11,139.028,3
0.68,5,1,0.034,0.138,103.951,4
0.462,4,1,0.0363,0.699,112.737,4
0.692,0,1,0.0343,0.0983,91.989,4
0.539,5,0,0.0379,0.334,129.942,4
0.512,7,1,0.0419,0.138,171.975,4
0.351,0,0,0.0388,0.115,66.921,4
0.749,8,0,0.086,0.115,142.024,4
0.512,2,1,0.114,0.347,130.931,4
0.332,0,1,0.0721,0.775,112.224,4
0.498,6,1,0.0331,0.0993,78.942,4
0.489,5,1,0.0496,0.0883,66.131,4
0.843,7,1,0.177,0.547,125.008,4
0.543,2,1,0.0454,0.106,117.962,4
0.667,2,0,0.0738,0.113,200.213,4
0.485,6,0,0.0458,0.31,98.087,4
0.0716,7,1,0.0399,0.0844,77.047,4
0.468,2,1,0.0455,0.24,75.05,4
0.776,11,1,0.117,0.103,123.988,4
0.466,3,1,0.0585,0.0989,164.032,4
0.529,6,0,0.0429,0.0665,163.838,4
0.806,10,0,0.215,0.209,94.967,4
0.408,7,1,0.0578,0.0889,82.523,4
0.604,1,1,0.045,0.0857,89.966,4
0.849,1,1,0.302,0.0837,130.063,4
0.805,5,1,0.0602,0.1,101.641,3
0.447,0,1,0.0411,0.112,156.707,3
0.316,2,0,0.0831,0.32,152.754,4
0.669,0,1,0.0682,0.0968,113.035,4
0.375,9,0,0.0324,0.0984,75.993,3
0.739,9,0,0.0586,0.11,130.017,4
0.559,6,1,0.0639,0.393,82.336,4
0.488,0,1,0.0311,0.0837,145.875,4
0.509,6,1,0.0338,0.143,116.529,4
0.847,7,1,0.133,0.0822,97.014,4
0.756,5,1,0.0541,0.66,109.901,4
0.529,7,1,0.0407,0.0734,130.039,4
0.695,11,0,0.0431,0.132,143.804,4
0.338,4,0,0.0824,0.0936,92.966,4
0.699,1,1,0.0416,0.452,109.948,4
0.679,0,1,0.0297,0.154,122.008,4
0.582,2,1,0.0465,0.266,130.969,4
0.644,1,1,0.0729,0.105,127.0,4
0.548,7,1,0.0352,0.283,90.58,4
0.49,0,0,0.0604,0.12,153.048,4
0.532,3,1,0.0389,0.107,63.332,4
0.786,2,1,0.105,0.0834,119.929,4
0.613,9,0,0.0854,0.168,180.967,4
0.358,6,0,0.0695,0.358,139.256,4
0.581,5,1,0.045,0.631,112.242,4
0.461,5,1,0.0244,0.911,97.381,3
0.695,4,1,0.0375,0.096,129.749,4
0.702,6,0,0.0601,0.0674,102.977,4
0.799,2,0,0.037,0.0935,104.019,4
0.438,1,0,0.04,0.0998,136.418,4
0.467,2,0,0.0582,0.1,141.954,4
0.466,11,0,0.0933,0.354,132.231,4
0.465,1,1,0.0277,0.106,75.88,4
0.736,7,1,0.04,0.0621,118.006,4
0.469,7,1,0.0391,0.282,107.45,4
0.669,11,1,0.0334,0.106,96.129,4
0.43,0,1,0.0639,0.0836,138.807,3
0.371,11,0,0.0651,0.115,169.948,4
0.612,10,0,0.333,0.0413,129.873,5
0.589,10,1,0.0385,0.306,94.52,4
0.483,2,1,0.0314,0.405,151.977,4
0.358,9,1,0.0361,0.134,83.07,4
0.59,11,0,0.0311,0.0386,86.546,3
0.707,11,0,0.146,0.152,129.999,4
0.499,6,1,0.177,0.306,185.069,4
0.476,2,1,0.058,0.046,156.254,4
0.451,11,0,0.0313,0.749,90.187,3
0.635,4,1,0.0293,0.346,104.027,4
0.647,1,1,0.06,0.315,79.994,4
0.228,2,1,0.0541,0.285,186.969,4
0.51,6,0,0.262,0.111,173.902,1
0.655,9,1,0.0486,0.115,140.975,4
0.649,6,1,0.0668,0.188,83.995,4
0.764,8,1,0.154,0.119,92.011,4
0.698,5,1,0.0279,0.295,115.08,4
0.367,9,0,0.0429,0.113,149.089,4
0.518,0,1,0.0493,0.071,170.944,4
0.809,11,1,0.0396,0.109,111.98,4
0.51,4,0,0.0496,0.324,105.001,4
0.109,5,1,0.0482,0.106,82.111,5
0.435,3,1,0.449,0.117,124.913,4
0.539,4,0,0.102,0.124,173.997,4
0.404,7,1,0.039,0.111,143.785,4
0.124,0,0,0.0394,0.0802,78.658,4
0.23,7,1,0.0445,0.0906,89.965,4
0.648,9,1,0.0326,0.121,128.798,4
0.522,9,1,0.0465,0.0585,111.01,4
0.604,0,1,0.293,0.118,81.677,4
0.506,7,1,0.0363,0.156,92.049,4
0.576,0,1,0.0394,0.0875,102.3,3
0.343,7,1,0.0758,0.169,112.628,4
0.583,11,0,0.0457,0.269,145.992,4
0.84,9,0,0.0872,0.116,92.97,4
0.352,5,1,0.0375,0.0652,67.145,4
0.74,8,1,0.0251,0.177,110.017,4
0.699,6,1,0.0344,0.0654,92.971,4
0.451,1,1,0.0645,0.261,162.065,4
0.395,5,0,0.0432,0.126,93.288,4
0.559,2,0,0.171,0.284,145.115,4
0.516,2,1,0.0366,0.115,148.021,4
0.609,3,1,0.0389,0.0479,136.036,4
0.54,6,0,0.212,0.0738,134.358,4
0.466,8,0,0.199,0.0587,160.033,4
0.27,0,1,0.0356,0.146,168.964,4
0.489,8,1,0.0402,0.29,94.007,4
0.527,11,1,0.0769,0.0612,104.386,4
0.625,11,0,0.175,0.187,179.063,4
0.546,0,1,0.0276,0.118,134.585,1
0.92,7,1,0.0444,0.114,135.923,4
0.636,3,1,0.0543,0.144,122.427,4
0.332,9,1,0.343,0.19,90.012,4
0.393,7,0,0.0373,0.141,131.905,3
0.475,7,1,0.0458,0.388,126.828,3
0.626,4,1,0.0694,0.0383,170.229,4
0.349,3,1,0.0316,0.12,74.541,4
0.534,7,1,0.031,0.633,85.357,4
0.649,8,1,0.047,0.303,75.037,4
0.532,9,1,0.171,0.35,139.92,4
0.843,4,0,0.0803,0.14,93.991,4
0.395,5,0,0.0432,0.126,93.288,4
0.229,9,1,0.0554,0.0901,86.337,4
0.7,10,1,0.0666,0.103,125.03,4
0.432,7,1,0.0431,0.208,128.902,4
0.691,8,1,0.0384,0.2,101.991,4
0.702,7,0,0.0263,0.298,111.003,4
0.403,0,1,0.0428,0.198,206.198,3
0.628,10,1,0.0296,0.101,98.966,3
0.674,6,1,0.0434,0.0866,145.965,4
0.482,9,1,0.0538,0.11,121.418,4
0.664,1,1,0.0707,0.0926,130.041,4
0.296,10,1,0.0348,0.087,70.532,4
0.376,0,1,0.104,0.0823,120.462,4
0.657,5,0,0.07,0.109,126.02,4
0.793,11,1,0.104,0.0745,130.017,4
0.431,6,0,0.0633,0.0812,118.545,4
0.856,7,0,0.0416,0.206,98.018,4
0.647,9,0,0.0337,0.277,89.727,4
0.766,10,0,0.141,0.128,124.751,4
0.354,0,1,0.0283,0.732,129.668,4
0.394,7,0,0.0677,0.316,184.916,4
0.463,4,0,0.0282,0.205,98.029,4
0.449,2,1,0.0297,0.452,144.185,3
0.69,9,1,0.0444,0.12,123.377,4
0.311,2,1,0.0307,0.0669,96.141,4
0.397,0,1,0.0294,0.0735,109.296,3
0.474,1,1,0.119,0.593,173.302,4
0.567,4,0,0.223,0.0342,157.596,4
0.622,7,1,0.0276,0.193,112.053,4
0.748,6,1,0.0462,0.102,124.007,4
0.521,11,1,0.0356,0.103,115.01,4
0.101,11,0,0.0485,0.0693,87.14,3
0.191,1,0,0.0411,0.134,72.701,4
0.589,2,1,0.0772,0.111,119.982,4
0.371,1,1,0.144,0.516,196.058,4
0.612,0,1,0.0302,0.109,78.393,4
0.543,10,1,0.0407,0.114,95.19,4
0.572,7,0,0.0476,0.135,134.078,4
0.508,9,1,0.0244,0.141,98.557,4
0.621,11,0,0.219,0.156,183.391,4
0.88,0,1,0.0732,0.0922,125.017,4
0.548,0,1,0.0465,0.335,95.39,4
0.69,7,0,0.0372,0.12,140.005,4
0.706,0,0,0.091,0.38,150.028,4
0.655,11,1,0.0303,0.121,109.554,5
0.53,0,1,0.0657,0.0786,99.962,4
0.628,6,0,0.0497,0.051,97.865,4
0.805,4,0,0.0931,0.0467,119.999,4
0.623,0,1,0.0407,0.157,80.547,4
0.717,11,0,0.0372,0.0661,110.993,4
0.643,4,1,0.0461,0.107,95.981,4
0.785,4,0,0.0462,0.165,100.009,4
0.429,3,1,0.0433,0.111,129.661,3
0.786,4,0,0.0707,0.473,97.577,4
0.558,2,0,0.046,0.306,132.969,4
0.722,1,1,0.032,0.0872,133.045,4
0.463,9,1,0.0496,0.119,161.927,4
0.283,1,1,0.0394,0.105,70.338,3
0.449,2,1,0.0297,0.452,144.185,3
0.515,11,0,0.0398,0.055,166.728,4
0.218,0,1,0.0489,0.15,77.009,4
0.557,0,1,0.0493,0.287,149.887,4
0.853,1,1,0.0406,0.0944,134.066,4
0.403,6,1,0.0964,0.341,112.363,4
0.758,7,0,0.221,0.191,142.078,4
0.621,3,0,0.0262,0.107,80.993,4
0.6,8,1,0.0466,0.117,79.8,4
0.557,6,0,0.0328,0.0713,75.805,4
0.742,1,0,0.0265,0.137,128.001,4
0.658,8,1,0.0441,0.0695,129.985,4
0.537,0,1,0.0403,0.12,145.729,4
0.61,9,1,0.0279,0.0884,85.031,4
0.428,2,1,0.0297,0.158,110.972,4
0.343,4,0,0.0928,0.238,143.558,3
0.665,11,0,0.151,0.0692,103.916,4
0.704,5,0,0.0607,0.192,84.475,4
0.588,0,1,0.0666,0.326,129.947,4
0.593,4,0,0.0626,0.277,190.028,4
0.385,7,0,0.0295,0.0898,151.278,4
0.564,7,1,0.0265,0.107,77.213,4
0.518,11,0,0.0452,0.0643,156.879,4
0.77,11,0,0.0583,0.262,119.986,4
0.576,9,1,0.0268,0.666,104.132,4
0.82,6,0,0.411,0.0952,152.279,4
0.522,9,0,0.0917,0.189,115.998,4
0.7,2,1,0.0329,0.0914,130.11,4
0.692,6,1,0.155,0.156,112.912,4
0.57,0,0,0.0322,0.0719,162.084,4
0.537,9,1,0.0551,0.0852,128.193,4
0.536,11,0,0.0432,0.16,94.734,4
0.441,0,1,0.0312,0.114,92.832,4
0.557,6,1,0.0405,0.118,118.241,4
0.655,1,0,0.089,0.117,86.968,4
0.534,4,1,0.0261,0.185,82.465,3
0.546,1,1,0.0288,0.107,147.464,4
0.184,1,1,0.0474,0.0444,50.917,4
0.767,11,0,0.184,0.144,146.155,4
0.499,0,1,0.0535,0.0919,70.764,4
0.605,4,1,0.0391,0.27,125.681,4
0.251,1,1,0.128,0.814,177.13,4
0.674,5,1,0.027,0.262,148.1,4
0.481,5,1,0.0581,0.95,143.998,4
0.457,8,0,0.0385,0.0681,168.55,5
0.471,2,1,0.191,0.0557,135.063,4
0.493,6,0,0.0693,0.226,147.913,4
0.464,9,1,0.0591,0.171,91.499,4
0.631,9,0,0.0362,0.0729,138.043,4
0.609,7,1,0.106,0.104,118.402,3
0.14,3,1,0.0338,0.107,77.446,4
0.387,7,1,0.0387,0.171,140.816,4
0.478,0,0,0.105,0.155,159.846,4
0.748,4,0,0.0641,0.34,104.833,4
0.463,8,0,0.0353,0.201,115.708,4
0.425,8,1,0.189,0.346,152.0,4
0.555,0,1,0.0554,0.0595,179.921,4
0.193,3,1,0.0441,0.121,78.159,4
0.551,11,0,0.101,0.0511,90.003,4
0.527,6,0,0.0382,0.425,144.043,4
0.617,4,1,0.0512,0.179,94.676,4
0.583,0,1,0.0287,0.0863,135.022,4
0.514,4,1,0.03,0.268,97.968,3
0.521,8,1,0.0407,0.138,117.811,4
0.578,6,0,0.0548,0.14,149.976,4
0.478,7,1,0.102,0.0738,141.077,4
0.731,0,1,0.122,0.131,149.91,4
0.573,0,1,0.0732,0.167,140.012,4
0.689,7,1,0.0421,0.179,128.013,4
0.554,0,1,0.0326,0.329,130.02,4
0.621,8,0,0.0363,0.0737,118.028,4
0.497,0,1,0.0296,0.108,115.749,3
0.835,6,0,0.0643,0.0535,122.668,4
0.502,9,0,0.317,0.65,169.023,4
0.534,2,1,0.0279,0.148,114.957,4
0.252,4,1,0.0358,0.062,109.115,3
0.488,1,1,0.0699,0.106,95.009,4
0.784,2,1,0.0413,0.059,124.019,4
0.352,9,1,0.0283,0.141,67.533,5
0.434,11,1,0.0849,0.0833,144.06,4
