danceability,key,mode,speechiness,liveness,tempo,time_signature,genre
0.742,0,1,0.0329,0.0964,136.506,4,dance
0.405,11,0,0.0351,0.104,157.328,4,techno
0.71,10,0,0.0482,0.0741,125.376,4,rock
0.759,10,0,0.0448,0.0917,80.619,4,blues
0.412,10,0,0.0384,0.225,143.09,4,blues
0.329,10,1,0.0417,0.0891,68.648,4,classical
0.718,0,0,0.0382,0.104,121.992,4,techno
0.597,9,1,0.0327,0.167,120.086,4,blues
0.855,7,1,0.0953,0.0774,120.025,4,techno
0.549,5,1,0.135,0.114,71.029,4,classical
0.322,6,0,0.0281,0.102,85.794,4,metal
0.366,8,1,0.0367,0.0898,140.037,4,classical
0.798,2,1,0.0403,0.326,125.232,4,dance
0.21,9,1,0.123,0.269,179.722,4,rock
0.742,5,0,0.0407,0.122,127.359,4,jazz
0.458,8,1,0.183,0.454,166.904,4,metal
0.661,7,1,0.0348,0.124,81.984,4,country
0.722,11,0,0.0689,0.416,129.016,4,techno
0.616,1,1,0.0407,0.0808,145.863,4,country
0.137,7,1,0.0342,0.377,86.181,4,classical
0.509,6,1,0.0338,0.143,116.529,4,rock
0.626,0,1,0.0318,0.293,113.044,4,country
0.512,2,1,0.0345,0.0851,139.954,4,techno
0.601,9,0,0.0398,0.532,121.964,4,pop
0.679,0,1,0.0278,0.0901,97.356,4,acoustic
0.612,11,0,0.307,0.146,124.928,4,jazz
0.468,7,1,0.0494,0.165,167.998,4,country
0.663,7,0,0.109,0.082,119.963,4,dance
0.444,4,0,0.041,0.0862,150.319,4,classical
0.4,0,1,0.0365,0.596,125.529,4,blues
0.544,10,0,0.0422,0.333,91.033,4,metal
0.552,0,0,0.0335,0.274,126.009,4,pop
0.813,11,0,0.0486,0.131,130.011,4,pop
0.614,7,0,0.0324,0.0371,90.0,4,metal
0.601,7,1,0.0345,0.745,121.463,4,pop
0.58,6,1,0.0262,0.106,101.986,4,acoustic
0.761,8,0,0.0499,0.0544,122.98,4,techno
0.696,9,1,0.0976,0.192,95.897,4,dance
0.85,7,1,0.0478,0.244,101.875,4,pop
0.42,11,1,0.0334,0.376,119.515,4,pop
0.64,11,1,0.0324,0.093,117.374,4,acoustic
0.665,0,1,0.0295,0.111,128.954,4,pop
0.551,7,1,0.0898,0.219,138.064,4,metal
0.594,6,1,0.0274,0.117,77.005,4,country
0.321,7,1,0.0438,0.237,174.5,3,acoustic
0.551,10,1,0.0378,0.287,94.415,4,jazz
0.391,8,1,0.0569,0.0975,105.127,4,classical
0.776,10,0,0.0398,0.0815,121.984,3,techno
0.592,9,1,0.0275,0.112,127.439,4,metal
0.641,6,1,0.0364,0.0983,101.18,4,acoustic
0.549,0,1,0.0338,0.106,119.58,4,acoustic
0.626,2,1,0.0535,0.192,81.971,4,acoustic
0.376,4,0,0.0879,0.241,144.581,4,rock
0.533,8,1,0.11,0.938,142.959,4,techno
0.597,7,1,0.0377,0.55,108.993,4,techno
0.457,2,1,0.0413,0.0881,141.36,4,acoustic
0.519,2,0,0.0642,0.195,93.466,4,metal
0.481,2,1,0.0518,0.283,125.031,4,pop
0.607,7,1,0.0264,0.359,130.092,4,country
0.413,2,1,0.0503,0.348,177.973,4,country
0.665,11,0,0.151,0.0692,103.916,4,rock
0.743,5,0,0.065,0.162,128.236,4,techno
0.374,10,1,0.0358,0.109,165.861,4,rock
0.336,7,0,0.0456,0.221,90.243,4,classical
0.597,9,1,0.0292,0.121,124.417,4,blues
0.285,11,1,0.0352,0.115,175.71,3,acoustic
0.484,6,1,0.0425,0.309,103.103,4,metal
0.617,9,1,0.0446,0.283,90.428,4,blues
0.603,10,1,0.0712,0.111,118.893,4,pop
0.621,11,1,0.0338,0.101,87.086,4,jazz
0.596,4,1,0.0306,0.08,109.003,4,acoustic
0.967,5,0,0.349,0.0872,125.027,4,techno
0.658,5,1,0.0289,0.123,136.967,4,country
0.5,8,1,0.0989,0.666,114.956,4,jazz
0.76,7,1,0.0482,0.519,123.324,4,jazz
0.723,0,0,0.219,0.103,71.336,4,jazz
0.645,4,0,0.036,0.119,90.565,4,pop
0.527,8,1,0.0279,0.112,152.91,4,blues
0.482,0,1,0.288,0.362,97.907,4,blues
0.713,0,1,0.0532,0.126,128.35,4,acoustic
0.755,8,1,0.184,0.178,133.947,4,techno
0.565,0,1,0.04,0.101,149.919,4,acoustic
0.682,11,0,0.0381,0.148,117.003,4,dance
0.607,7,1,0.0382,0.519,121.043,4,country
0.573,11,1,0.0342,0.377,123.183,4,rock
0.501,5,0,0.0672,0.696,98.371,4,jazz
0.479,0,1,0.249,0.182,102.567,3,pop
0.882,1,0,0.223,0.0369,97.932,4,dance
0.559,0,1,0.0321,0.095,79.98,4,blues
0.512,9,0,0.0685,0.136,124.94,4,acoustic
0.0667,7,0,0.0464,0.179,73.283,4,classical
0.459,8,0,0.0285,0.291,127.967,4,acoustic
0.52,9,1,0.0277,0.0852,140.074,4,techno
0.469,0,0,0.111,0.0636,124.001,4,metal
0.123,8,1,0.0288,0.14,82.062,3,jazz
0.689,11,0,0.0495,0.285,102.519,4,acoustic
0.613,7,1,0.299,0.328,130.937,3,techno
0.722,1,0,0.0415,0.0694,79.981,4,pop
0.582,9,1,0.0388,0.147,93.856,4,blues
0.601,11,0,0.0358,0.113,89.999,4,pop
0.555,9,1,0.0439,0.0968,151.886,4,rock
0.674,9,1,0.0333,0.112,105.852,4,rock
0.676,4,1,0.03,0.0959,85.015,4,country
0.522,4,0,0.0372,0.299,92.889,4,blues
0.426,9,0,0.037,0.957,120.53,4,acoustic
0.561,8,1,0.0291,0.122,152.089,4,country
0.613,9,1,0.0263,0.0931,110.04,4,acoustic
0.609,2,1,0.0402,0.112,154.329,3,acoustic
0.554,4,1,0.131,0.0731,135.095,4,metal
0.543,1,1,0.0311,0.329,124.053,3,country
0.763,0,1,0.0312,0.522,107.979,4,blues
0.412,4,0,0.0323,0.153,154.115,4,metal
0.221,11,0,0.0421,0.0899,59.091,4,classical
0.29,11,1,0.0434,0.0787,135.607,1,classical
0.893,11,1,0.0517,0.128,139.972,4,pop
0.457,9,1,0.0302,0.156,157.951,3,acoustic
0.74,0,1,0.107,0.0881,119.996,4,acoustic
0.681,2,1,0.0347,0.212,127.079,4,country
0.549,4,1,0.0388,0.105,135.632,4,country
0.38,4,1,0.0307,0.305,145.99,4,blues
0.187,6,1,0.0362,0.109,67.144,4,classical
0.515,2,1,0.0526,0.0366,92.132,4,metal
0.475,1,1,0.082,0.318,98.819,4,pop
0.637,2,1,0.03,0.177,122.795,4,acoustic
0.531,9,1,0.0553,0.0865,100.009,4,pop
0.749,8,0,0.086,0.115,142.024,4,dance
0.295,6,1,0.0455,0.0925,83.189,4,classical
0.407,0,1,0.0704,0.128,113.98,3,metal
0.549,4,1,0.0389,0.352,120.064,4,country
0.778,1,0,0.334,0.0881,140.048,4,dance
0.641,7,1,0.0524,0.175,89.926,4,jazz
0.268,2,0,0.0496,0.134,66.633,3,classical
0.321,3,1,0.0333,0.0774,81.953,4,classical
0.796,1,1,0.108,0.12,119.928,4,dance
0.593,10,1,0.0386,0.963,77.227,4,rock
0.529,7,1,0.0517,0.0757,131.847,4,metal
0.661,2,0,0.029,0.0859,94.911,4,blues
0.4,11,1,0.0406,0.964,143.65,4,acoustic
0.383,7,1,0.0366,0.111,86.933,4,acoustic
0.668,4,1,0.0277,0.115,131.064,4,country
0.31,8,1,0.0406,0.111,81.816,4,classical
0.167,4,1,0.0421,0.172,175.426,3,metal
0.678,11,1,0.0602,0.104,76.935,4,acoustic
0.666,0,1,0.344,0.199,119.959,4,blues
0.198,4,1,0.0698,0.129,175.541,3,classical
0.665,0,1,0.0427,0.51,124.013,4,techno
0.35,5,0,0.0477,0.0867,133.423,4,classical
0.84,8,1,0.258,0.251,159.711,4,dance
0.575,7,1,0.0318,0.129,139.191,4,country
0.626,4,1,0.0384,0.0668,102.166,4,rock
0.587,9,1,0.0288,0.107,95.004,4,jazz
0.415,1,1,0.0496,0.107,136.191,4,classical
0.306,0,1,0.0289,0.0966,130.056,4,blues
0.201,3,1,0.0342,0.132,169.91,4,classical
0.445,8,1,0.0502,0.105,172.14,4,blues
0.83,1,1,0.0366,0.0576,105.03,4,pop
0.478,7,1,0.0289,0.115,91.854,4,pop
0.217,3,1,0.0374,0.0573,46.755,3,classical
0.746,6,0,0.0993,0.0936,114.044,4,pop
0.639,5,0,0.0288,0.0664,131.995,4,techno
0.431,8,1,0.0275,0.148,94.915,3,acoustic
0.382,0,1,0.0302,0.0719,102.089,4,pop
0.403,6,1,0.0964,0.341,112.363,4,metal
0.475,9,0,0.0505,0.346,110.42,3,metal
0.41,0,1,0.0379,0.123,150.133,4,blues
0.76,0,1,0.0404,0.087,130.003,4,techno
0.567,2,1,0.0656,0.188,139.807,4,blues
0.456,11,0,0.0535,0.186,144.489,3,classical
0.356,1,1,0.0808,0.0953,148.017,4,dance
0.354,5,1,0.0395,0.0827,70.603,4,classical
0.604,9,1,0.0459,0.0841,130.03,4,techno
0.622,5,0,0.408,0.306,174.06,4,pop
0.516,6,1,0.0254,0.226,144.097,4,country
0.689,9,1,0.0278,0.0941,102.054,4,dance
0.0929,3,1,0.0401,0.112,166.189,3,classical
0.395,11,0,0.246,0.134,107.684,4,metal
0.443,1,1,0.0661,0.194,174.011,4,techno
0.669,9,0,0.0455,0.0748,115.006,4,techno
0.822,5,0,0.0567,0.093,82.995,4,jazz
0.739,9,0,0.0586,0.11,130.017,4,techno
0.295,7,1,0.0412,0.0901,78.404,4,jazz
0.723,0,0,0.219,0.103,71.336,4,jazz
0.525,11,0,0.164,0.545,105.955,4,metal
0.506,7,0,0.0465,0.109,126.99,4,blues
0.535,0,1,0.0647,0.0482,96.004,4,blues
0.795,6,1,0.0289,0.121,111.975,4,dance
0.45,11,1,0.0386,0.116,77.577,4,metal
0.432,8,1,0.13,0.166,108.948,4,metal
0.521,6,1,0.0464,0.105,149.844,4,techno
0.277,4,0,0.0377,0.136,104.561,4,dance
0.2,0,1,0.0419,0.0894,85.258,4,classical
0.447,2,1,0.0457,0.686,138.969,4,country
0.695,6,1,0.0344,0.364,121.975,4,jazz
0.604,5,0,0.321,0.463,122.057,4,jazz
0.53,11,1,0.0354,0.113,171.784,4,acoustic
0.184,2,0,0.0413,0.222,119.375,3,classical
0.614,7,1,0.0297,0.111,146.005,4,country
0.493,10,1,0.07,0.323,169.898,4,blues
0.379,8,0,0.0374,0.086,75.809,4,classical
0.676,9,1,0.0277,0.109,128.973,4,techno
0.356,4,1,0.104,0.209,125.921,4,rock
0.548,5,1,0.0547,0.385,116.556,4,jazz
0.407,4,1,0.0576,0.311,120.28,4,pop
0.855,2,1,0.0514,0.36,121.472,4,blues
0.41,2,1,0.0346,0.389,103.026,4,country
0.489,9,1,0.054,0.111,135.431,4,metal
0.347,2,1,0.0409,0.0894,94.506,4,blues
0.28,7,1,0.0513,0.37,167.134,4,acoustic
0.55,2,1,0.0293,0.0989,149.835,4,jazz
0.232,7,1,0.0442,0.0906,90.083,4,classical
0.782,4,0,0.0482,0.139,119.992,4,techno
0.579,2,0,0.0386,0.117,127.875,4,techno
0.642,4,0,0.0612,0.216,112.005,4,blues
0.648,0,0,0.0479,0.981,121.973,4,pop
0.921,1,0,0.0823,0.0768,120.043,4,dance
0.588,1,1,0.0288,0.141,85.997,4,country
0.258,3,1,0.0307,0.228,177.546,3,blues
0.226,3,1,0.0396,0.0889,119.878,4,classical
0.534,11,0,0.0425,0.241,126.019,4,pop
0.649,11,1,0.0266,0.125,111.99,4,acoustic
0.896,1,1,0.0731,0.164,99.995,4,jazz
0.765,7,1,0.172,0.116,87.002,4,dance
0.31,0,1,0.0326,0.139,134.48,4,rock
0.605,4,1,0.0391,0.27,125.681,4,pop
0.452,6,1,0.0792,0.205,144.048,4,metal
0.909,10,0,0.135,0.208,123.986,4,techno
0.536,7,1,0.0671,0.366,130.777,4,metal
0.5,8,1,0.0355,0.0994,154.997,4,country
0.407,7,1,0.0306,0.119,138.535,4,blues
0.395,5,0,0.0432,0.126,93.288,4,jazz
0.705,4,0,0.0278,0.113,102.933,4,jazz
0.437,5,1,0.0326,0.0981,114.239,4,metal
0.356,5,0,0.0437,0.152,75.955,4,classical
0.339,7,0,0.0309,0.104,83.847,4,blues
0.543,1,1,0.0444,0.104,132.246,4,dance
0.592,2,1,0.0599,0.111,127.005,4,country
0.229,9,1,0.0554,0.0901,86.337,4,blues
0.523,6,0,0.0439,0.158,112.361,3,classical
0.786,2,1,0.105,0.0834,119.929,4,blues
0.219,1,0,0.0406,0.11,86.457,3,classical
0.719,7,1,0.032,0.181,117.925,4,country
0.804,1,0,0.0397,0.0608,133.682,4,pop
0.512,6,1,0.0658,0.115,160.102,4,metal
0.335,9,1,0.0469,0.0986,136.386,4,classical
0.547,0,1,0.0315,0.111,133.737,4,acoustic
0.4,10,0,0.461,0.159,190.097,4,dance
0.687,7,1,0.0322,0.252,102.88,4,country
0.472,4,0,0.131,0.135,103.14,4,rock
0.641,0,0,0.0282,0.115,112.864,4,rock
0.529,0,0,0.0448,0.287,109.005,3,metal
0.231,3,1,0.0415,0.0992,70.679,5,jazz
0.774,5,0,0.121,0.241,143.011,4,dance
0.581,6,1,0.105,0.109,76.014,4,blues
0.564,7,1,0.129,0.155,175.924,4,rock
0.489,4,1,0.0274,0.179,83.457,3,acoustic
0.71,4,1,0.0722,0.451,142.929,4,dance
0.51,11,1,0.0348,0.119,141.963,4,country
0.513,9,1,0.0282,0.321,156.979,4,country
0.88,9,1,0.275,0.083,138.015,4,techno
0.357,9,1,0.039,0.0886,138.664,4,classical
0.332,7,1,0.0898,0.0599,186.249,3,dance
0.569,0,1,0.0861,0.144,93.956,4,jazz
0.798,9,1,0.0284,0.252,104.945,4,country
0.23,6,1,0.0351,0.262,102.777,3,jazz
0.679,9,1,0.0407,0.271,127.435,4,rock
0.552,8,1,0.0306,0.0905,90.006,4,country
0.461,7,1,0.0246,0.0811,173.86,4,dance
0.107,0,1,0.0389,0.0932,91.64,4,classical
0.494,1,1,0.0418,0.148,141.939,4,country
0.543,2,0,0.0307,0.115,76.515,4,metal
0.408,7,0,0.0663,0.315,169.041,3,acoustic
0.499,10,1,0.0727,0.123,127.446,4,pop
0.81,6,0,0.31,0.102,88.031,4,pop
0.536,0,1,0.0492,0.162,127.597,4,jazz
0.654,1,1,0.0279,0.144,99.506,4,jazz
0.646,2,1,0.031,0.0888,99.999,4,dance
0.573,7,0,0.0253,0.0826,96.518,4,blues
0.428,2,1,0.0297,0.158,110.972,4,rock
0.68,2,1,0.0357,0.117,127.024,4,country
0.625,10,0,0.245,0.277,99.125,4,blues
0.541,4,0,0.157,0.0796,134.938,4,rock
0.167,2,1,0.0357,0.757,88.113,4,classical
0.531,2,1,0.0381,0.0905,103.275,4,acoustic
0.736,0,1,0.145,0.315,149.901,4,jazz
0.424,11,0,0.04,0.0981,93.684,4,rock
0.92,7,1,0.0444,0.114,135.923,4,dance
0.425,6,1,0.036,0.0734,162.761,4,acoustic
0.532,4,0,0.0267,0.0867,130.087,4,country
0.777,2,1,0.126,0.0348,97.911,4,rock
0.554,5,0,0.0745,0.185,144.996,4,techno
0.636,5,0,0.0581,0.163,123.063,4,dance
0.52,4,1,0.0853,0.17,141.971,4,pop
0.103,2,0,0.0505,0.131,174.453,3,classical
0.523,7,1,0.0315,0.757,84.526,4,acoustic
0.767,6,0,0.0496,0.0644,124.002,4,techno
0.93,3,1,0.0411,0.103,120.022,4,techno
0.328,11,0,0.0618,0.153,149.153,4,rock
0.459,5,0,0.0688,0.371,144.852,4,metal
0.579,8,1,0.0513,0.281,76.783,4,blues
0.72,1,1,0.124,0.157,102.071,4,rock
0.343,9,0,0.0455,0.0774,126.97,1,classical
0.379,4,1,0.0326,0.0786,92.721,4,metal
0.749,0,1,0.17,0.304,89.965,4,jazz
0.726,2,0,0.0998,0.262,146.559,4,dance
0.671,11,0,0.21,0.12,133.557,4,blues
0.641,7,1,0.0451,0.101,127.514,4,country
0.668,8,1,0.108,0.0648,71.214,4,blues
0.749,11,1,0.0842,0.338,90.035,4,pop
0.588,10,1,0.0329,0.123,85.012,4,rock
0.77,10,0,0.035,0.106,96.98,4,country
0.352,1,1,0.0747,0.0995,148.033,4,dance
0.572,11,1,0.0353,0.19,105.975,4,acoustic
0.376,3,1,0.0496,0.095,144.361,4,pop
0.862,11,0,0.188,0.0588,127.987,4,techno
0.514,1,1,0.0598,0.0897,171.005,4,pop
0.579,1,0,0.0693,0.115,152.002,4,metal
0.516,2,1,0.0366,0.115,148.021,4,rock
0.324,11,0,0.0368,0.11,113.986,4,pop
0.363,7,1,0.0429,0.531,175.919,4,dance
0.514,7,1,0.0365,0.342,150.033,4,country
0.542,9,1,0.0342,0.244,113.808,3,acoustic
0.734,6,0,0.0526,0.108,130.016,4,techno
0.462,0,1,0.035,0.311,129.974,4,metal
0.767,7,1,0.035,0.127,115.075,4,pop
0.643,2,1,0.0526,0.058,162.152,4,rock
0.51,0,1,0.0307,0.0787,110.962,4,acoustic
0.51,7,1,0.0345,0.0916,129.408,4,jazz
0.846,1,1,0.0789,0.109,100.005,4,techno
0.576,2,1,0.0911,0.514,150.001,4,techno
0.279,0,1,0.0308,0.114,94.822,3,classical
0.668,11,1,0.0314,0.173,130.321,4,pop
0.418,4,1,0.0339,0.113,121.805,4,pop
0.582,8,1,0.0407,0.195,100.012,4,techno
0.644,11,0,0.0456,0.233,106.031,4,rock
0.634,3,1,0.0312,0.0667,119.987,3,acoustic
0.906,3,1,0.045,0.117,120.027,4,techno
0.612,6,1,0.0368,0.366,120.996,4,country
0.669,7,1,0.0337,0.106,120.221,4,jazz
0.599,2,1,0.0292,0.134,116.042,4,acoustic
0.712,5,0,0.0378,0.093,95.051,4,pop
0.53,0,1,0.0293,0.11,81.686,4,jazz
0.35,1,1,0.0415,0.137,136.808,4,blues
0.774,5,1,0.0285,0.0816,127.983,4,acoustic
0.664,6,0,0.0282,0.324,105.177,4,pop
0.115,2,0,0.0507,0.119,84.198,3,classical
0.577,2,1,0.0279,0.0822,128.303,4,dance
0.549,9,0,0.0482,0.165,113.552,3,acoustic
0.562,7,1,0.0296,0.107,132.003,4,country
0.326,5,0,0.0407,0.0997,70.121,4,classical
0.66,6,0,0.116,0.0368,93.033,4,dance
0.278,1,1,0.0528,0.0579,70.871,1,classical
0.589,0,1,0.0253,0.299,92.018,4,country
0.217,10,1,0.0397,0.101,138.293,5,classical
0.63,0,1,0.0434,0.177,108.038,3,pop
0.565,10,0,0.0769,0.106,180.598,4,jazz
0.762,0,1,0.0388,0.61,118.104,4,pop
0.658,8,0,0.0346,0.0948,130.009,4,techno
0.122,0,1,0.0375,0.166,83.662,4,classical
0.823,10,0,0.0496,0.105,125.026,4,techno
0.441,10,1,0.0283,0.107,79.611,3,country
0.679,8,1,0.0848,0.114,103.827,4,jazz
0.508,5,0,0.0487,0.269,104.937,4,metal
0.439,2,1,0.0469,0.173,109.309,4,blues
0.375,9,0,0.0324,0.0984,75.993,3,jazz
0.473,6,1,0.0384,0.11,79.375,3,jazz
0.689,6,0,0.027,0.148,99.039,4,pop
0.559,11,0,0.0362,0.115,91.98,4,blues
0.492,2,1,0.0957,0.122,129.988,4,metal
0.16,0,1,0.0369,0.0841,107.917,4,classical
0.509,0,1,0.0335,0.369,80.012,4,metal
0.254,9,1,0.0847,0.0654,148.863,4,blues
0.338,6,1,0.0434,0.0999,78.709,3,classical
0.394,0,1,0.0295,0.239,207.575,4,metal
0.756,4,0,0.0622,0.113,119.991,4,techno
0.566,1,0,0.213,0.311,102.944,4,metal
0.278,5,0,0.0372,0.309,121.803,3,jazz
0.765,2,1,0.03,0.132,104.988,4,dance
0.919,1,1,0.304,0.0771,97.465,4,dance
0.521,7,1,0.0442,0.0985,120.117,4,metal
0.741,5,1,0.0516,0.0903,110.141,4,rock
0.265,2,0,0.0568,0.0697,158.245,1,classical
0.522,6,1,0.0322,0.332,158.156,4,acoustic
0.676,4,0,0.0342,0.221,106.021,4,blues
0.802,10,0,0.189,0.319,106.019,4,jazz
0.271,2,0,0.0411,0.0772,125.973,1,classical
0.575,1,1,0.0797,0.161,129.062,4,rock
0.336,7,1,0.0433,0.0919,129.354,4,blues
0.642,0,1,0.0306,0.338,89.88,4,jazz
0.673,2,1,0.0346,0.0558,100.012,4,pop
0.353,9,1,0.0323,0.33,115.046,4,blues
0.411,3,1,0.038,0.0879,81.274,4,country
0.702,4,0,0.13,0.218,79.64,4,pop
0.771,11,1,0.0577,0.111,69.934,4,jazz
0.223,2,0,0.0363,0.287,159.619,4,metal
0.261,8,0,0.0398,0.112,129.928,3,acoustic
0.468,7,1,0.147,0.0833,131.962,4,metal
0.47,8,0,0.0336,0.133,113.108,3,metal
0.818,1,0,0.156,0.057,100.014,4,dance
0.624,5,0,0.0283,0.107,113.664,4,acoustic
0.554,11,1,0.035,0.63,176.01,4,country
0.468,11,1,0.0398,0.0644,92.079,4,rock
0.597,6,1,0.0292,0.299,141.057,4,acoustic
0.742,10,0,0.0625,0.826,86.443,4,dance
0.687,9,0,0.0876,0.147,113.939,4,dance
0.593,5,1,0.119,0.068,153.993,4,metal
0.729,3,1,0.0264,0.295,123.867,4,country
0.412,5,1,0.0527,0.352,119.307,4,acoustic
0.926,11,0,0.103,0.231,125.022,4,dance
0.236,4,1,0.0374,0.0838,68.855,4,classical
0.751,6,1,0.0481,0.111,123.014,4,techno
0.714,11,0,0.0504,0.359,134.002,4,rock
0.687,4,1,0.0287,0.0898,121.079,4,rock
0.437,4,1,0.0256,0.109,141.838,4,acoustic
0.375,1,1,0.0501,0.0562,67.978,5,classical
0.477,2,1,0.032,0.117,131.593,4,jazz
0.477,2,1,0.0814,0.0756,160.021,4,rock
0.517,10,0,0.0732,0.151,166.008,4,metal
0.823,6,1,0.0443,0.0851,98.031,4,dance
0.741,4,0,0.0406,0.0757,123.998,4,techno
0.461,1,1,0.0295,0.0419,83.378,4,country
0.411,2,0,0.0996,0.987,93.707,4,jazz
0.578,10,0,0.123,0.114,201.198,4,acoustic
0.828,8,1,0.0447,0.0725,132.004,4,techno
0.728,8,1,0.0639,0.0616,114.145,4,dance
0.472,3,0,0.0383,0.284,149.97,1,jazz
0.922,9,1,0.363,0.119,123.001,4,jazz
0.507,0,1,0.0869,0.105,149.996,4,metal
0.724,10,0,0.0448,0.103,126.0,4,techno
0.497,10,1,0.0427,0.235,102.889,4,acoustic
0.332,8,1,0.0347,0.194,63.071,4,classical
0.626,1,1,0.0513,0.18,95.162,4,dance
0.217,2,1,0.0752,0.222,96.95,4,pop
0.596,4,1,0.0394,0.116,131.912,4,country
0.531,2,1,0.058,0.148,133.945,4,techno
0.717,10,1,0.0473,0.0495,119.005,4,country
0.342,2,1,0.0452,0.16,175.673,4,country
0.751,4,0,0.0342,0.978,124.019,4,techno
0.638,10,1,0.0315,0.0695,89.124,4,country
0.366,11,0,0.0568,0.267,82.305,3,rock
0.332,8,1,0.0289,0.112,165.405,3,rock
0.613,3,1,0.0411,0.284,140.002,4,jazz
0.605,6,1,0.0292,0.113,122.918,4,country
0.39,6,1,0.0506,0.108,147.436,4,classical
0.721,9,0,0.0454,0.0769,110.021,4,dance
0.659,11,1,0.0437,0.335,106.965,4,pop
0.523,1,0,0.03,0.106,145.837,4,dance
0.262,2,1,0.289,0.127,174.993,4,pop
0.788,2,1,0.0856,0.0424,141.02,4,pop
0.646,9,1,0.0265,0.153,115.984,4,country
0.524,11,0,0.047,0.154,150.123,4,techno
0.757,11,0,0.0449,0.097,107.948,4,acoustic
0.705,9,1,0.0262,0.0966,118.539,4,country
0.648,10,0,0.0377,0.106,114.009,4,techno
0.638,2,1,0.0347,0.107,76.078,4,country
0.191,7,1,0.0371,0.351,174.917,4,rock
0.643,5,0,0.0528,0.173,80.983,4,jazz
0.512,9,1,0.046,0.14,76.418,4,acoustic
0.472,5,1,0.0316,0.132,139.993,4,metal
0.6,7,1,0.19,0.34,159.941,4,dance
0.451,2,0,0.0368,0.27,147.974,4,rock
0.745,10,1,0.0259,0.102,95.996,4,dance
0.273,6,0,0.036,0.0795,69.415,3,classical
0.366,6,0,0.0378,0.331,94.159,5,classical
0.463,2,1,0.11,0.115,123.899,4,country
0.564,1,1,0.0407,0.188,78.715,4,blues
0.611,6,0,0.0533,0.26,120.041,4,rock
0.71,4,0,0.0582,0.16,94.998,4,dance
0.794,1,0,0.0407,0.203,107.657,4,pop
0.486,7,1,0.042,0.361,92.582,4,country
0.752,10,0,0.0493,0.0926,121.0,4,techno
0.543,0,1,0.0389,0.147,83.607,4,country
0.639,7,1,0.0659,0.0849,162.983,4,rock
0.567,1,1,0.21,0.107,85.968,4,metal
0.348,2,0,0.232,0.286,159.995,4,metal
0.457,9,1,0.0291,0.117,151.95,3,dance
0.333,2,1,0.0362,0.124,98.028,4,classical
0.576,6,1,0.0277,0.582,101.069,4,acoustic
0.745,7,0,0.0303,0.12,104.985,4,pop
0.392,4,1,0.0571,0.0808,71.286,4,classical
0.703,9,0,0.0266,0.232,86.214,4,pop
0.651,2,1,0.0577,0.384,123.851,4,rock
0.523,9,0,0.0274,0.133,129.95,4,country
0.465,7,1,0.0841,0.0464,148.029,4,metal
0.454,0,1,0.0667,0.179,184.125,4,blues
0.628,6,0,0.103,0.0949,89.971,4,pop
0.666,11,0,0.246,0.0851,160.014,4,dance
0.536,1,1,0.0375,0.131,121.974,4,acoustic
0.634,5,1,0.0291,0.216,80.989,4,country
0.518,5,0,0.0278,0.132,179.91,4,techno
0.332,8,1,0.198,0.365,200.153,4,metal
0.572,6,0,0.039,0.564,158.038,4,dance
0.555,5,0,0.0609,0.0672,119.991,4,country
0.623,0,1,0.0388,0.0789,126.025,4,techno
0.507,9,0,0.0358,0.113,115.588,4,acoustic
0.635,4,1,0.0229,0.254,97.983,4,country
0.473,7,0,0.0396,0.741,126.002,4,pop
0.479,3,0,0.0464,0.275,144.147,4,metal
0.521,1,1,0.067,0.121,101.019,4,pop
0.376,2,1,0.174,0.313,176.021,4,metal
0.393,9,0,0.0341,0.0821,135.405,4,classical
0.758,1,1,0.0626,0.0724,120.016,4,techno
0.503,5,1,0.0357,0.44,120.998,4,blues
0.551,1,1,0.0452,0.138,128.976,4,metal
0.453,5,0,0.045,0.0463,156.654,4,blues
0.386,7,1,0.0716,0.0791,155.991,4,rock
0.719,8,1,0.0336,0.12,130.027,4,dance
0.0712,0,1,0.0405,0.0579,66.659,4,classical
0.764,8,1,0.0284,0.12,110.97,4,dance
0.549,7,1,0.301,0.487,127.981,4,techno
0.375,9,0,0.0324,0.0984,75.993,3,jazz
0.795,11,0,0.219,0.164,101.985,4,dance
0.501,7,1,0.0465,0.163,90.792,4,jazz
0.723,1,0,0.219,0.0363,138.038,5,country
0.328,4,1,0.0394,0.256,153.972,4,blues
0.44,7,1,0.0293,0.119,118.389,3,metal
0.425,11,0,0.0355,0.093,137.994,4,acoustic
0.407,6,1,0.063,0.196,138.697,3,metal
0.616,0,1,0.0386,0.343,144.072,4,rock
0.724,6,0,0.0605,0.168,92.571,4,blues
0.426,3,0,0.0396,0.113,170.501,4,blues
0.746,8,1,0.0619,0.165,122.663,4,jazz
0.686,4,1,0.119,0.163,99.978,4,pop
0.629,2,0,0.0286,0.591,103.877,4,jazz
0.218,7,1,0.291,0.228,87.469,4,metal
0.241,8,1,0.0353,0.284,179.885,4,metal
0.519,7,0,0.0423,0.0661,104.044,4,metal
0.571,7,1,0.0292,0.111,104.377,4,metal
0.589,5,0,0.0468,0.181,140.03,4,dance
0.47,11,0,0.134,0.386,170.058,4,dance
0.463,7,1,0.0319,0.123,84.039,4,country
0.572,6,0,0.039,0.564,158.038,4,pop
0.699,5,1,0.0314,0.11,109.255,4,jazz
