danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,genre,energy_cat
0.335,0.0118,-23.89,1,0.0406,0.992,0.933,0.085,0.0805,91.146,4,classical,1
0.49,0.373,-11.336,1,0.0343,0.746,0.0,0.119,0.434,139.257,4,acoustic,2
0.611,0.886,-4.673,1,0.0343,0.0551,1.1e-06,0.247,0.27,112.988,4,country,5
0.15,0.0161,-31.162,1,0.0411,0.979,0.858,0.0932,0.066,138.084,3,classical,1
0.808,0.518,-9.552,0,0.0771,0.049,0.651,0.0707,0.652,119.999,4,techno,3
0.551,0.493,-5.685,1,0.0378,0.646,0.0,0.287,0.43,94.415,4,jazz,3
0.419,0.781,-9.954,1,0.0381,0.0117,0.00105,0.136,0.843,127.508,4,pop,4
0.605,0.916,-4.384,1,0.0391,0.0019,0.0,0.27,0.717,125.681,4,pop,5
0.273,0.00573,-39.245,1,0.0493,0.994,0.913,0.0857,0.174,91.621,3,classical,1
0.778,0.893,-5.257,1,0.0635,0.00667,0.792,0.096,0.34,130.996,4,techno,5
0.611,0.688,-6.369,1,0.0529,0.251,2.35e-06,0.248,0.649,169.895,4,country,4
0.51,0.889,-5.007,0,0.262,0.476,0.793,0.111,0.176,173.902,1,techno,5
0.476,0.952,-3.783,1,0.041,0.0981,2.91e-06,0.438,0.849,170.062,4,country,5
0.748,0.169,-10.052,1,0.0483,0.957,2.05e-06,0.113,0.263,107.781,4,jazz,1
0.5,0.665,-7.157,1,0.0355,0.0237,6.41e-05,0.0994,0.32,154.997,4,country,4
0.608,0.864,-7.12,0,0.0366,0.267,0.875,0.204,0.739,95.987,4,jazz,5
0.224,0.0591,-24.575,1,0.0395,0.986,0.922,0.128,0.0342,62.64,4,classical,1
0.405,0.775,-2.907,1,0.0335,0.358,0.0,0.211,0.422,200.389,4,country,4
0.623,0.79,-5.07,1,0.0473,0.118,0.0,0.226,0.694,81.949,4,rock,4
0.441,0.319,-13.99,1,0.0392,0.829,0.0,0.0765,0.671,99.419,4,classical,2
0.587,0.767,-5.713,1,0.0449,0.225,0.0,0.112,0.664,100.38,4,acoustic,4
0.433,0.7,-8.197,1,0.163,0.843,0.324,0.102,0.8,80.623,4,blues,4
0.576,0.355,-8.388,1,0.033,0.439,4.55e-05,0.13,0.299,137.232,4,country,2
0.531,0.296,-7.594,1,0.0304,0.84,0.0,0.124,0.213,106.337,4,acoustic,2
0.548,0.0262,-23.12,0,0.0475,0.973,0.952,0.123,0.106,135.112,5,jazz,1
0.686,0.835,-6.064,1,0.0478,0.00485,0.2,0.054,0.429,127.996,4,techno,5
0.759,0.544,-9.878,1,0.0262,0.295,0.0054,0.0751,0.813,99.252,4,blues,3
0.599,0.61,-5.745,1,0.0232,0.104,4.83e-05,0.115,0.359,95.979,4,country,4
0.138,0.0384,-31.042,1,0.0411,0.944,0.987,0.106,0.0637,141.929,4,classical,1
0.532,0.625,-4.95,1,0.0293,0.064,0.0,0.223,0.225,120.853,4,metal,4
0.542,0.732,-5.956,1,0.0521,0.00209,7.92e-05,0.496,0.489,124.912,4,rock,4
0.756,0.789,-7.002,1,0.0324,0.53,0.000711,0.157,0.873,127.987,4,dance,4
0.488,0.842,-5.926,1,0.0469,0.0116,0.00127,0.146,0.41,90.003,4,metal,5
0.344,0.83,-7.67,1,0.0569,0.0133,0.036,0.101,0.435,116.883,4,rock,5
0.311,0.76,-6.301,1,0.0364,0.000962,0.0,0.104,0.189,177.592,3,metal,4
0.754,0.804,-3.177,1,0.0853,0.00332,0.0,0.0329,0.818,119.968,4,dance,5
0.505,0.657,-5.24,0,0.0318,0.373,0.00107,0.126,0.252,196.0,3,country,4
0.622,0.845,-7.908,0,0.0268,0.104,0.000727,0.0696,0.924,122.678,4,pop,5
0.681,0.335,-10.479,0,0.0865,0.433,0.000189,0.219,0.749,174.062,3,blues,2
0.488,0.879,-3.329,0,0.0393,0.000488,1.19e-06,0.14,0.557,86.986,4,blues,5
0.595,0.508,-8.192,1,0.0238,0.233,1.93e-05,0.0848,0.372,101.926,4,acoustic,3
0.314,0.959,-4.657,0,0.0908,0.0263,0.000148,0.161,0.492,154.221,4,rock,5
0.159,0.123,-26.301,0,0.0652,0.864,0.762,0.104,0.0498,131.552,1,classical,1
0.666,0.727,-7.921,0,0.057,0.482,0.00165,0.363,0.465,107.033,4,acoustic,4
0.523,0.912,-3.816,0,0.0404,0.0014,0.0,0.109,0.283,132.071,4,metal,5
0.898,0.839,-5.883,0,0.219,0.00346,0.000279,0.258,0.398,125.035,4,techno,5
0.499,0.366,-9.566,1,0.0441,0.0108,0.00208,0.0851,0.418,144.563,3,blues,2
0.546,0.0376,-28.783,1,0.463,0.828,0.0,0.221,0.556,78.046,4,acoustic,1
0.565,0.392,-10.083,1,0.0268,0.551,0.000106,0.247,0.493,98.485,4,country,2
0.706,0.861,-6.684,1,0.154,0.0341,0.0,0.127,0.923,119.946,4,dance,5
0.369,0.906,-5.194,0,0.0631,0.167,0.509,0.51,0.498,104.173,5,blues,5
0.522,0.762,-8.656,1,0.0353,0.0637,0.234,0.06,0.484,85.561,4,acoustic,4
0.58,0.363,-14.185,1,0.0306,0.306,0.00677,0.111,0.0745,97.97,4,acoustic,2
0.325,0.768,-7.51,1,0.0491,0.0426,4.04e-06,0.27,0.454,176.6,4,rock,4
0.532,0.523,-6.246,1,0.0284,0.0613,0.0,0.363,0.339,135.972,4,country,3
0.553,0.502,-5.972,1,0.0409,0.299,0.0,0.764,0.296,129.976,4,dance,3
0.388,0.195,-14.857,1,0.0339,0.933,3.97e-06,0.0989,0.321,133.152,4,rock,1
0.327,0.939,-3.049,0,0.0496,0.000278,1.81e-05,0.713,0.6,176.021,4,pop,5
0.596,0.693,-4.297,1,0.044,0.261,0.0,0.289,0.21,96.009,3,rock,4
0.388,0.0119,-29.139,1,0.0394,0.995,0.883,0.113,0.148,71.988,4,classical,1
0.589,0.683,-6.719,1,0.0253,0.115,0.00477,0.299,0.452,92.018,4,country,4
0.735,0.826,-4.902,1,0.0349,0.00101,0.129,0.197,0.74,132.964,4,dance,5
0.358,0.00529,-35.543,1,0.0492,0.995,0.907,0.0844,0.145,67.592,3,classical,1
0.697,0.588,-8.193,0,0.0976,0.114,0.00352,0.083,0.381,180.017,4,techno,3
0.658,0.621,-5.725,1,0.231,0.0667,2.46e-06,0.142,0.817,91.267,4,dance,4
0.477,0.994,-2.808,1,0.28,0.00133,0.000472,0.648,0.192,117.047,4,techno,5
0.561,0.543,-8.498,1,0.0324,0.26,0.0,0.124,0.243,139.803,4,country,3
0.415,0.026,-36.7,1,0.0496,0.995,0.938,0.107,0.268,136.191,4,classical,1
0.746,0.507,-9.151,0,0.0343,0.014,0.000323,0.209,0.733,89.987,4,jazz,3
0.519,0.52,-4.547,1,0.03,0.0757,0.0,0.166,0.281,129.862,4,country,3
0.492,0.708,-4.639,1,0.0334,0.0975,0.0,0.12,0.697,161.989,4,country,4
0.389,0.665,-6.169,1,0.0644,0.178,0.000732,0.116,0.199,117.055,4,rock,4
0.696,0.758,-6.076,1,0.0264,0.17,3.33e-05,0.189,0.859,129.943,4,pop,4
0.581,0.709,-9.042,0,0.0497,0.00118,0.739,0.282,0.95,151.664,4,rock,4
0.799,0.579,-5.144,0,0.0487,0.00381,0.0,0.367,0.363,142.987,4,dance,3
0.514,0.794,-9.393,1,0.0409,0.0278,0.000865,0.0682,0.75,100.793,4,blues,4
0.613,0.812,-3.524,1,0.0355,0.259,0.0,0.185,0.394,119.979,4,acoustic,5
0.544,0.168,-10.915,1,0.0378,0.893,0.0,0.126,0.458,85.852,3,jazz,1
0.493,0.461,-9.777,0,0.0336,0.391,0.000346,0.0985,0.288,140.034,4,blues,3
0.701,0.602,-12.291,0,0.0557,0.635,0.904,0.0729,0.737,80.029,4,jazz,4
0.363,0.787,-5.071,1,0.0429,0.00176,0.00445,0.531,0.202,175.919,4,dance,4
0.635,0.691,-4.862,1,0.258,0.555,0.0,0.097,0.638,82.142,4,dance,4
0.134,0.138,-14.987,0,0.0375,0.919,0.872,0.112,0.0798,80.007,4,classical,1
0.324,0.0186,-28.248,1,0.0476,0.99,0.934,0.105,0.126,85.297,4,classical,1
0.533,0.703,-6.364,1,0.0423,0.184,0.0,0.101,0.612,128.761,4,blues,4
0.504,0.415,-19.308,0,0.121,0.879,0.494,0.35,0.626,114.263,4,acoustic,3
0.535,0.505,-8.357,1,0.0269,0.134,1.95e-05,0.63,0.526,90.057,4,jazz,3
0.43,0.945,-2.662,0,0.102,0.00109,5.5e-05,0.311,0.276,170.081,4,metal,5
0.385,0.362,-11.016,1,0.0298,0.838,0.000517,0.208,0.327,95.462,3,blues,2
0.621,0.82,-4.865,1,0.0367,0.332,0.0,0.104,0.452,144.905,4,pop,5
0.491,0.66,-7.473,1,0.0436,0.089,0.298,0.176,0.408,190.614,4,blues,4
0.556,0.559,-7.712,1,0.0294,0.442,0.405,0.619,0.366,139.905,4,techno,3
0.661,0.389,-6.161,0,0.0296,0.822,0.0,0.121,0.426,97.873,4,dance,2
0.807,0.625,-6.57,0,0.114,0.585,6.47e-06,0.11,0.756,94.064,4,jazz,4
0.712,0.862,-4.612,0,0.0378,0.0525,0.0,0.093,0.809,95.051,4,pop,5
0.338,0.803,-5.412,0,0.0413,0.0187,0.0,0.136,0.4,151.994,4,pop,5
0.746,0.268,-13.859,1,0.0525,0.779,0.0,0.0846,0.626,106.114,4,acoustic,2
0.667,0.673,-6.006,1,0.0536,0.117,0.0,0.343,0.706,151.834,4,rock,4
0.61,0.744,-6.219,0,0.0357,0.15,1.58e-06,0.115,0.457,126.976,4,jazz,4
0.713,0.383,-11.838,1,0.0375,0.916,0.11,0.344,0.31,109.922,4,jazz,2
0.78,0.668,-10.027,0,0.0379,0.00446,0.0453,0.0814,0.684,123.014,4,jazz,4
0.531,0.574,-6.693,0,0.113,0.114,0.0308,0.256,0.272,115.68,5,dance,3
0.707,0.978,-5.411,0,0.146,0.0265,0.263,0.152,0.0817,129.999,4,techno,5
0.502,0.941,-5.194,1,0.0716,0.000346,0.319,0.553,0.124,119.783,4,rock,5
0.494,0.832,-6.367,1,0.172,0.000133,0.0,0.631,0.555,129.879,4,pop,5
0.725,0.64,-7.905,0,0.332,0.0281,0.0,0.099,0.915,166.028,3,pop,4
0.527,0.771,-7.177,1,0.0769,0.1,0.0529,0.0612,0.411,104.386,4,metal,4
0.247,0.954,-3.791,0,0.178,0.00235,4.12e-06,0.26,0.152,150.033,4,blues,5
0.386,0.812,-5.435,1,0.054,7.19e-05,0.00036,0.0809,0.508,173.102,4,metal,5
0.612,0.28,-8.648,1,0.0434,0.932,0.0,0.088,0.387,72.795,4,pop,2
0.738,0.514,-11.831,1,0.0767,0.188,0.0,0.3,0.201,143.932,4,country,3
0.805,0.337,-12.664,1,0.0363,0.755,0.00783,0.11,0.643,119.98,4,jazz,2
0.575,0.571,-7.906,1,0.0439,0.0558,0.0,0.0912,0.449,105.049,4,dance,3
0.409,0.0998,-25.49,0,0.0288,0.981,0.935,0.119,0.261,80.182,4,classical,1
0.568,0.686,-6.635,1,0.033,0.15,1.81e-06,0.0881,0.725,172.075,4,acoustic,4
0.497,0.964,-2.653,0,0.0703,0.0149,2.07e-06,0.119,0.558,152.178,4,rock,5
0.641,0.537,-6.921,0,0.0342,0.643,3.48e-06,0.0528,0.326,112.085,4,acoustic,3
0.694,0.712,-3.923,0,0.046,0.132,0.0,0.211,0.799,98.023,4,dance,4
0.512,0.313,-9.528,1,0.0392,0.722,0.0163,0.112,0.116,110.237,4,jazz,2
0.673,0.72,-3.592,0,0.0944,0.0145,0.0,0.122,0.58,132.007,4,techno,4
0.317,0.477,-9.327,1,0.0385,0.0521,2.11e-05,0.168,0.195,118.508,4,jazz,3
0.547,0.328,-11.118,1,0.0321,0.163,0.0926,0.0884,0.186,139.959,4,acoustic,2
0.47,0.03,-24.521,1,0.0392,0.972,0.909,0.108,0.0614,67.885,3,classical,1
0.433,0.75,-8.815,1,0.044,0.00201,0.00226,0.218,0.406,120.562,4,blues,4
0.503,0.109,-16.028,0,0.0329,0.701,0.000256,0.106,0.298,168.215,4,blues,1
0.263,0.684,-10.562,0,0.0505,0.0437,0.0495,0.293,0.424,121.767,4,blues,4
0.354,0.0669,-26.154,1,0.0395,0.989,0.936,0.0827,0.316,70.603,4,classical,1
0.296,0.993,-3.814,1,0.333,0.000115,2.42e-06,0.0975,0.306,169.813,4,metal,5
0.549,0.878,-5.066,1,0.0358,0.106,6.07e-05,0.176,0.44,104.98,4,country,5
0.428,0.594,-12.716,1,0.379,0.734,0.0,0.567,0.556,198.67,4,blues,3
0.474,0.0699,-27.372,1,0.038,0.992,0.898,0.116,0.243,114.606,4,acoustic,1
0.499,0.708,-7.029,1,0.0301,0.00626,1.15e-05,0.0423,0.617,158.785,4,country,4
0.662,0.714,-5.68,0,0.121,0.312,0.0,0.179,0.464,147.997,4,pop,4
0.564,0.0822,-17.658,1,0.0453,0.962,0.583,0.11,0.483,127.422,4,jazz,1
0.777,0.517,-9.666,1,0.0467,0.0044,0.787,0.132,0.847,109.992,4,techno,3
0.527,0.578,-8.65,1,0.0327,0.197,3.34e-05,0.102,0.405,148.134,4,acoustic,3
0.714,0.841,-7.826,0,0.0583,0.347,7.25e-06,0.357,0.933,146.04,4,acoustic,5
0.555,0.282,-9.11,1,0.162,0.515,0.00284,0.112,0.734,150.021,4,acoustic,2
0.184,0.00527,-37.264,0,0.0432,0.995,0.887,0.173,0.151,170.612,3,classical,1
0.601,0.76,-7.621,0,0.0414,0.348,0.215,0.0678,0.683,141.762,4,jazz,4
0.437,0.499,-5.49,1,0.0351,0.163,0.00337,0.222,0.0555,77.678,4,blues,3
0.534,0.929,-3.609,1,0.047,0.000206,5.58e-05,0.036,0.447,122.733,4,metal,5
0.576,0.989,-1.909,1,0.112,0.00252,0.0032,0.0243,0.352,135.093,4,metal,5
0.759,0.544,-9.878,1,0.0262,0.295,0.0054,0.0751,0.813,99.252,4,rock,3
0.218,0.0209,-29.078,1,0.0375,0.991,0.959,0.121,0.0376,55.543,4,classical,1
0.45,0.794,-5.015,1,0.0538,0.388,0.0,0.303,0.362,143.861,4,rock,4
0.602,0.788,-6.837,1,0.0364,0.368,0.00101,0.137,0.404,112.987,4,acoustic,4
0.366,0.336,-17.407,1,0.0367,0.968,0.934,0.0898,0.0542,140.037,4,classical,2
0.324,0.187,-21.442,1,0.0331,0.874,0.913,0.113,0.0656,97.826,4,acoustic,1
0.598,0.643,-6.303,1,0.134,0.5,0.0,0.0435,0.823,167.971,4,rock,4
0.639,0.97,-7.413,1,0.0524,0.0558,0.000641,0.32,0.402,141.994,4,techno,5
0.189,0.0343,-27.421,0,0.0414,0.99,0.926,0.0957,0.0416,100.968,4,classical,1
0.849,0.499,-7.872,1,0.271,0.117,4.97e-05,0.268,0.504,92.982,4,dance,3
0.596,0.706,-5.562,1,0.0261,0.359,0.0,0.36,0.705,146.095,4,country,4
0.267,0.62,-12.765,1,0.0475,0.0625,1.29e-06,0.062,0.658,159.979,4,rock,4
0.831,0.79,-4.714,0,0.165,0.0024,0.0,0.0515,0.791,93.14,4,pop,4
0.689,0.791,-7.0,0,0.0495,0.548,6.08e-06,0.285,0.811,102.519,4,acoustic,4
0.535,0.975,-2.959,1,0.0647,0.0297,0.126,0.0482,0.689,96.004,4,blues,5
0.728,0.953,-4.796,1,0.0376,0.00133,0.00956,0.525,0.947,129.947,4,techno,5
0.669,0.716,-6.651,1,0.038,0.125,0.0,0.117,0.773,91.972,4,country,4
0.673,0.886,-4.44,0,0.0431,0.185,0.0,0.0826,0.795,97.012,4,dance,5
0.43,0.266,-12.894,1,0.0304,0.746,0.0404,0.386,0.249,101.169,4,blues,2
0.778,0.669,-9.735,1,0.0367,0.0354,0.0132,0.0973,0.834,123.543,4,rock,4
0.392,0.773,-2.763,1,0.102,0.443,0.0,0.0941,0.75,194.929,4,blues,4
0.844,0.754,-5.46,1,0.207,0.00833,3.42e-06,0.0575,0.961,100.002,4,pop,4
0.747,0.716,-2.457,0,0.075,0.135,0.0,0.251,0.751,125.008,4,pop,4
0.304,0.994,-2.838,1,0.482,0.178,0.000689,0.462,0.054,177.989,4,techno,5
0.55,0.271,-8.451,1,0.0297,0.843,3.21e-06,0.107,0.198,111.344,4,rock,2
0.817,0.585,-4.688,1,0.0301,0.439,0.0,0.147,0.916,105.014,4,rock,3
0.397,0.723,-6.678,1,0.0315,0.00403,0.0102,0.127,0.235,164.184,4,country,4
0.444,0.0508,-28.789,1,0.0395,0.993,0.894,0.0983,0.271,132.664,3,classical,1
0.689,0.312,-19.535,1,0.0273,0.26,0.251,0.927,0.485,100.264,4,blues,2
0.423,0.374,-11.215,1,0.0291,0.0279,0.00494,0.109,0.101,100.022,4,rock,2
0.696,0.454,-6.756,0,0.153,0.123,0.0,0.155,0.136,92.928,4,dance,3
0.638,0.656,-5.886,1,0.0357,0.188,0.0,0.146,0.225,104.036,4,dance,4
0.405,0.543,-9.313,1,0.029,0.0019,0.72,0.186,0.511,107.598,4,rock,3
0.397,0.303,-7.508,1,0.0435,0.381,0.0,0.101,0.172,81.05,4,acoustic,2
0.403,0.711,-4.189,1,0.0569,0.137,0.0,0.109,0.801,203.803,4,rock,4
0.435,0.837,-8.126,1,0.449,0.00676,0.0,0.117,0.778,124.913,4,dance,5
0.537,0.688,-8.134,1,0.0946,0.451,1.46e-05,0.186,0.767,136.599,3,blues,4
0.534,0.558,-10.613,0,0.0338,0.0148,0.00722,0.05,0.502,116.671,4,pop,3
0.406,0.297,-13.537,1,0.061,0.243,1.17e-06,0.299,0.174,74.835,4,jazz,2
0.178,0.0963,-22.644,1,0.0439,0.986,0.908,0.101,0.09,127.406,3,classical,1
0.579,0.849,-5.218,0,0.0303,0.108,0.0,0.0909,0.581,100.021,4,metal,5
0.59,0.416,-8.662,1,0.0374,0.77,0.0,0.109,0.526,124.893,4,acoustic,3
0.566,0.969,-3.369,0,0.046,0.0287,0.000442,0.281,0.641,100.012,4,metal,5
0.545,0.816,-3.519,0,0.0292,0.0546,0.319,0.537,0.584,104.084,4,acoustic,5
0.536,0.54,-11.898,1,0.0323,0.623,1.03e-06,0.105,0.822,91.031,4,acoustic,3
0.527,0.224,-13.27,1,0.0293,0.601,0.0202,0.0915,0.178,91.908,3,jazz,2
0.626,0.913,-4.452,1,0.0318,0.00635,0.0,0.293,0.946,113.044,4,country,5
0.497,0.401,-13.795,1,0.0297,0.822,0.93,0.285,0.127,109.611,4,classical,3
0.563,0.946,-5.72,1,0.0548,0.000108,0.00512,0.118,0.652,149.966,4,metal,5
0.318,0.204,-16.632,0,0.0424,0.99,0.904,0.11,0.058,157.584,4,classical,2
0.233,0.0369,-24.326,1,0.0363,0.99,0.909,0.098,0.0582,70.862,4,classical,1
0.584,0.911,-3.515,0,0.09,0.0119,0.0,0.119,0.606,92.502,4,rock,5
0.71,0.814,-8.679,1,0.0661,0.214,0.84,0.203,0.343,107.483,4,techno,5
0.178,0.0135,-28.203,1,0.046,0.964,0.92,0.116,0.0392,47.37,4,classical,1
0.809,0.654,-9.543,0,0.0617,0.0176,0.848,0.102,0.5,129.996,4,techno,4
0.194,0.101,-21.772,1,0.048,0.931,0.714,0.221,0.074,91.74,3,classical,1
0.683,0.575,-11.857,1,0.0361,0.00912,0.0,0.125,0.935,115.579,4,rock,3
0.6,0.845,-7.076,1,0.0311,0.048,0.0,0.24,0.392,97.631,4,acoustic,5
0.401,0.0301,-32.12,1,0.0345,0.908,0.00917,0.147,0.131,83.307,4,classical,1
0.619,0.696,-6.269,0,0.0315,1.89e-05,0.00555,0.38,0.727,125.986,4,metal,4
0.494,0.652,-5.863,0,0.0314,0.0754,0.00256,0.125,0.298,137.018,4,acoustic,4
0.704,0.103,-15.056,0,0.0607,0.897,0.0,0.192,0.468,84.475,4,jazz,1
0.505,0.833,-4.632,1,0.0475,0.00772,7.9e-05,0.069,0.565,130.121,4,rock,5
0.588,0.927,-4.776,0,0.113,0.000305,3.83e-05,0.195,0.652,93.571,4,rock,5
0.437,0.891,-4.159,1,0.0326,0.000324,8.46e-05,0.0539,0.444,133.814,4,classical,5
0.684,0.607,-8.127,0,0.1,0.0267,0.000307,0.191,0.498,81.001,4,dance,4
0.555,0.49,-9.076,1,0.0284,0.855,0.0303,0.694,0.498,102.6,4,acoustic,3
0.598,0.571,-12.616,0,0.139,0.704,0.0,0.513,0.962,173.141,4,blues,3
0.721,0.653,-10.577,0,0.0429,0.0436,0.283,0.118,0.228,115.016,4,techno,4
0.508,0.771,-2.982,1,0.0304,0.789,0.000667,0.148,0.671,92.91,4,jazz,4
0.634,0.412,-7.989,1,0.0312,0.307,4.92e-05,0.0667,0.419,119.987,3,acoustic,3
0.837,0.263,-12.108,1,0.0618,0.802,0.864,0.106,0.624,124.025,4,jazz,2
0.421,0.476,-7.692,1,0.0298,0.268,0.0,0.0816,0.3,169.784,4,rock,3
0.563,0.578,-11.056,1,0.0338,0.148,0.361,0.132,0.491,81.977,1,acoustic,3
0.69,0.416,-7.865,1,0.0335,0.617,1.37e-06,0.102,0.479,82.45,3,country,3
0.432,0.109,-15.925,0,0.0368,0.889,0.772,0.0939,0.0797,92.682,4,classical,1
0.551,0.773,-6.578,0,0.101,0.0673,3.39e-05,0.0511,0.649,90.003,4,dance,4
0.443,0.104,-17.042,1,0.101,0.913,0.0,0.191,0.394,76.497,4,jazz,1
0.884,0.677,-5.603,1,0.283,0.0778,0.0,0.0732,0.584,101.868,4,pop,4
0.713,0.647,-5.244,0,0.0541,0.00228,0.321,0.0846,0.871,129.856,4,techno,4
0.567,0.303,-12.481,0,0.0351,0.862,0.00563,0.104,0.252,124.949,4,rock,2
0.659,0.019,-21.508,1,0.107,0.985,0.885,0.0904,0.0893,104.796,3,jazz,1
0.116,0.0011,-39.982,1,0.0544,0.988,0.227,0.0991,0.0387,70.332,3,classical,1
0.659,0.291,-8.275,0,0.0348,0.405,0.0,0.0771,0.406,119.829,3,pop,2
0.554,0.325,-12.485,1,0.0259,0.905,0.0324,0.114,0.187,97.245,4,blues,2
0.593,0.96,-4.896,0,0.07,0.0431,0.766,0.245,0.448,126.998,4,techno,5
0.585,0.776,-5.898,1,0.0459,0.0572,7.74e-06,0.3,0.427,77.987,4,dance,4
0.699,0.83,-4.898,1,0.0633,0.00243,0.00024,0.0995,0.889,105.809,4,dance,5
0.627,0.618,-8.529,1,0.0437,0.0558,0.0,0.351,0.848,82.03,4,dance,4
0.123,0.261,-11.245,1,0.0288,0.718,0.0,0.14,0.136,82.062,3,jazz,2
0.343,0.963,-3.354,1,0.106,0.00338,0.0136,0.72,0.55,151.496,4,blues,5
0.641,0.473,-7.857,1,0.0322,0.0378,0.000152,0.107,0.306,141.96,4,country,3
0.825,0.204,-18.566,1,0.0468,0.337,0.717,0.12,0.71,113.973,4,techno,2
0.571,0.818,-8.277,1,0.0337,0.00706,0.000177,0.0877,0.773,141.463,4,pop,5
0.489,0.649,-5.11,1,0.0336,0.000603,0.713,0.101,0.77,158.009,4,rock,4
0.66,0.991,-5.288,1,0.055,0.0031,0.000122,0.061,0.796,121.467,4,techno,5
0.53,0.422,-6.262,1,0.0342,0.407,0.0,0.107,0.349,119.964,4,dance,3
0.566,0.64,-7.88,1,0.0249,0.903,0.474,0.134,0.332,133.53,4,blues,4
0.541,0.575,-9.463,1,0.0491,0.677,0.215,0.102,0.428,91.98,4,acoustic,3
0.448,0.111,-20.606,1,0.0353,0.991,0.898,0.0974,0.0755,74.76,3,classical,1
0.63,0.694,-6.257,0,0.0253,0.00281,0.0,0.0719,0.216,97.005,4,dance,4
0.246,0.0354,-28.289,1,0.043,0.923,0.36,0.0711,0.128,84.184,4,classical,1
0.725,0.726,-7.446,1,0.233,0.238,0.00243,0.265,0.568,101.807,4,jazz,4
0.303,0.371,-13.677,1,0.0348,0.196,0.00112,0.206,0.119,120.728,4,jazz,2
0.572,0.864,-4.098,0,0.0477,0.0215,0.0,0.375,0.26,149.945,4,techno,5
0.583,0.637,-6.464,1,0.0459,0.00722,0.0419,0.177,0.315,80.004,4,dance,4
0.461,0.636,-9.738,1,0.0461,0.767,0.961,0.0898,0.672,117.157,3,classical,4
0.372,0.0709,-19.146,1,0.0467,0.993,0.949,0.104,0.12,164.653,3,classical,1
0.542,0.732,-5.956,1,0.0521,0.00209,7.92e-05,0.496,0.489,124.912,4,rock,4
0.548,0.945,-3.126,0,0.0519,5.4e-05,0.0421,0.199,0.383,93.96,4,metal,5
0.502,0.823,-6.392,1,0.0507,0.522,0.0,0.596,0.854,126.527,4,jazz,5
0.587,0.331,-13.933,1,0.0299,0.036,0.855,0.511,0.267,182.26,4,techno,2
0.602,0.923,-3.763,1,0.044,0.0098,0.0,0.0561,0.765,136.01,4,pop,5
0.603,0.741,-5.674,0,0.0378,0.447,0.0,0.18,0.672,150.046,4,techno,4
0.501,0.294,-13.183,1,0.0389,0.969,0.926,0.108,0.497,136.188,4,classical,2
0.508,0.52,-9.621,1,0.164,0.378,7.56e-06,0.116,0.731,143.198,4,blues,3
0.645,0.554,-9.812,1,0.0778,0.596,3.6e-06,0.325,0.533,127.235,4,blues,3
0.378,0.665,-7.386,1,0.0428,0.00461,0.000118,0.0575,0.431,169.981,4,rock,4
0.672,0.52,-7.747,1,0.0353,0.859,0.0,0.115,0.37,120.001,4,pop,3
0.663,0.546,-5.234,1,0.0269,0.0322,0.000572,0.107,0.656,88.171,4,rock,3
0.635,0.926,-5.589,1,0.151,0.0893,4.53e-06,0.0928,0.761,100.048,4,rock,5
0.757,0.661,-5.908,1,0.0291,0.00191,5.77e-05,0.141,0.617,111.64,4,blues,4
0.5,0.894,-6.986,1,0.0989,0.337,3.74e-06,0.666,0.701,114.956,4,jazz,5
0.522,0.753,-7.408,1,0.0452,0.362,0.00547,0.203,0.7,85.548,4,blues,4
0.505,0.717,-5.097,1,0.0457,0.00796,6.15e-05,0.0971,0.462,158.054,4,acoustic,4
0.606,0.638,-6.994,0,0.0339,0.0434,0.000247,0.0887,0.817,97.992,4,blues,4
0.652,0.71,-11.613,1,0.0437,0.185,0.522,0.303,0.961,95.201,4,jazz,4
0.473,0.334,-6.785,1,0.0371,0.959,7.4e-05,0.28,0.412,117.441,4,acoustic,2
0.982,0.478,-7.658,0,0.202,0.118,0.74,0.112,0.567,122.007,4,techno,3
0.561,0.597,-6.0,0,0.0405,0.286,0.0,0.0979,0.355,76.826,4,country,3
0.727,0.68,-4.498,1,0.0286,0.0101,0.0,0.0821,0.728,132.012,4,pop,4
0.736,0.795,-3.299,0,0.0545,0.498,1.21e-06,0.254,0.511,104.066,4,pop,4
0.277,0.0314,-30.21,1,0.0545,0.992,0.943,0.0712,0.0495,131.571,3,classical,1
0.553,0.872,-5.617,1,0.0374,0.00109,0.00115,0.0988,0.543,106.927,4,pop,5
0.531,0.638,-5.145,0,0.0809,0.00409,0.0,0.0822,0.445,164.079,4,metal,4
0.689,0.929,-2.76,0,0.0608,0.00933,0.0,0.548,0.609,130.899,4,dance,5
0.539,0.868,-8.014,0,0.0333,0.00218,0.873,0.0888,0.31,132.987,4,techno,5
0.54,0.773,-3.627,1,0.0288,0.0315,0.0,0.176,0.381,130.952,4,metal,4
0.5,0.79,-5.159,1,0.203,0.0301,0.000104,0.0964,0.186,155.012,4,techno,4
0.542,0.806,-4.973,1,0.0482,0.0021,0.436,0.291,0.333,140.155,4,metal,5
0.339,0.951,-5.15,1,0.037,0.00272,0.00537,0.322,0.892,159.281,4,pop,5
0.422,0.462,-7.406,1,0.0509,0.677,0.00139,0.175,0.54,93.81,4,blues,3
0.752,0.775,-7.289,1,0.0546,0.0324,0.0,0.351,0.595,122.014,4,dance,4
